Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_24_013.jpg;-15;0;0;0;143.5147;97.92583;0.04507095;209.7969;359.9182
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_24_081.jpg;-15;0;0;0;143.5147;97.92583;0.04157053;206.197;359.9116
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_24_145.jpg;-15;0;0;0;143.5147;97.92583;0.03877544;203.4969;359.9088
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_24_213.jpg;-15;0;0;0;143.5147;97.92583;0.03572179;200.7969;359.9076
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_24_280.jpg;-15;0;0;0;143.5147;97.92583;0.03112352;197.1969;359.9084
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_24_345.jpg;-15;0;0;0;143.5147;97.92582;0.02722193;194.4969;359.9106
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_24_412.jpg;-15;0;0;0;143.5147;97.92582;0.02291289;191.7969;359.9138
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_24_481.jpg;-15;0;0;0;143.5146;97.92583;0.01655788;188.1968;359.9195
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_24_546.jpg;-15;0;0;0;143.5146;97.92583;0.01138241;185.4968;359.9246
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_24_612.jpg;-15;0;0;0;143.5146;97.92583;0.005922001;182.7968;359.9301
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_24_679.jpg;-15;0;0;0;143.5146;97.92583;-0.001662181;179.1968;359.938
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_24_747.jpg;-15;0;0;0;143.5146;97.92583;359.9925;176.4967;359.944
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_24_813.jpg;-15;0;0;0;143.5146;97.92583;359.9868;173.7968;359.95
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_24_880.jpg;-15;0;0;0;143.5146;97.92583;359.9792;170.1967;359.9578
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_24_946.jpg;-15;0;0;0;143.5146;97.92583;359.9739;167.4967;359.9634
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_25_013.jpg;-15;0;0;0;143.5146;97.92583;359.9689;164.7967;359.9688
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_25_080.jpg;-15;0;0;0;143.5146;97.92583;359.9629;161.1967;359.9753
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_25_148.jpg;-15;0;0;0;143.5146;97.92583;359.959;158.4967;359.9799
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_25_214.jpg;-15;0;0;0;143.5146;97.92584;359.9557;155.7967;359.9841
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_25_276.jpg;-15;0;0;0;143.5146;97.92583;359.9524;152.1967;359.9891
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_25_348.jpg;-15;0;0;0;143.5146;97.92584;359.9507;149.4967;359.9925
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_25_411.jpg;-15;0;0;0;143.5146;97.92584;359.9496;146.7967;-0.0043734
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_25_475.jpg;-15;0;0;0;143.5146;97.92585;359.9492;143.1967;-0.000626475
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_25_542.jpg;-15;0;0;0;143.5146;97.92585;359.9496;140.4967;0.001917138
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_25_613.jpg;-15;0;0;0;143.5146;97.92585;359.9507;137.7967;0.004265213
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_25_683.jpg;-15;0;0;0;143.5146;97.92586;359.953;134.1967;0.007135372
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_25_746.jpg;-12.06657;0;0;0;143.5146;97.92586;359.9554;131.9421;0.009451299
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_25_812.jpg;-9.054515;0;0;0;143.5146;97.92586;359.9583;130.1317;0.01187874
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_25_879.jpg;-6.026176;0.103149;0;0;143.5149;97.92554;359.9545;129.2083;0.01524345
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_25_942.jpg;-3.07761;0.2997201;0;0.01034755;143.5142;97.92647;359.985;129.2134;0.01781617
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_26_012.jpg;-0.1558946;0.4945011;0;0.03377702;143.5124;97.92869;0.04946916;129.2459;0.01910434
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_26_079.jpg;0;0.7007955;0;0.04831712;143.5074;97.93474;0.2133275;129.4121;0.02032344
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_26_146.jpg;0;0.9007725;0;0.09841266;143.5015;97.942;0.3976956;129.3387;0.0215089
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_26_212.jpg;0;1;0;0.1482091;143.4932;97.95246;0.6244057;129.5653;-0.001699284
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_26_279.jpg;0;1;0;0.2164482;143.4784;97.97035;0.9677993;129.5077;-0.0009730139
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_26_347.jpg;0;1;0;0.2532727;143.4648;97.98676;1.236507;129.6115;-0.0005458752
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_26_413.jpg;0;1;0;0.3177113;143.4518;98.00236;1.310798;129.5178;-0.001480324
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_26_480.jpg;0;1;0;0.3736076;143.434;98.02364;1.13118;129.3459;0.0003199073
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_26_545.jpg;0;1;0;0.4423649;143.4175;98.0439;1.074055;129.3863;-0.0006613371
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_26_610.jpg;0;1;0;0.5076952;143.3982;98.06759;1.088179;129.2924;2.780602E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_26_677.jpg;0;1;0;0.5532788;143.3696;98.10281;1.158082;129.1791;0.0006299202
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_26_744.jpg;0;1;0;0.5909247;143.3457;98.13219;1.237112;129.3212;-0.001414419
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_26_811.jpg;0;1;0;0.6483424;143.321;98.1624;1.230932;129.2739;-0.0005451802
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_26_877.jpg;0;1;0;0.7108005;143.2855;98.2061;1.185336;129.3151;-0.0008430417
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_26_944.jpg;0;1;0;0.7552174;143.2561;98.24222;1.19712;129.4331;-0.001227247
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_27_010.jpg;0;1;0;0.8343327;143.2246;98.28087;1.215591;129.4851;-0.00149855
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_27_077.jpg;0;1;0;0.878303;143.1793;98.33633;1.237646;129.4981;-0.0008260585
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_27_144.jpg;0;1;0;0.9346882;143.1432;98.38039;1.234529;129.4903;-0.0009056638
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_27_210.jpg;0;1;0;0.999224;143.1057;98.42635;1.213203;129.4832;-0.0007848739
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_27_277.jpg;0;1;0;1.042544;143.0526;98.49129;1.21561;129.5179;-0.0013858
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_27_344.jpg;0;1;0;1.090302;143.0104;98.54283;1.225583;129.5173;-0.0008214648
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_27_411.jpg;0;1;0;1.152032;142.9667;98.59627;1.220943;129.4969;-0.0006493088
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_27_478.jpg;0;1;0;1.200401;142.9054;98.67116;1.227679;129.4903;-0.0008675798
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_27_544.jpg;0;1;0;1.246373;142.8575;98.72983;1.23157;129.4491;-0.0007150138
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_27_611.jpg;0;1;0;1.308879;142.8077;98.79072;1.237453;129.4243;-0.0008062838
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_27_677.jpg;0;1;0;1.353789;142.7388;98.87524;1.239149;129.4007;-0.0008145305
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_27_744.jpg;0;1;0;1.403106;142.685;98.94129;1.243567;129.3848;-0.0009242675
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_27_811.jpg;0;1;0;1.464959;142.6294;99.00954;1.246732;129.3705;-0.0009420153
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_27_878.jpg;0;1;0;1.511899;142.5525;99.10398;1.252817;129.3526;-0.0009527456
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_27_945.jpg;0;1;0;1.559316;142.4928;99.17734;1.256219;129.3423;-0.0009732957
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_28_011.jpg;0;1;0;1.621074;142.4314;99.25291;1.262611;129.3301;-0.0009939272
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_28_078.jpg;0;1;0;1.667425;142.3468;99.357;1.267929;129.3157;-0.001020216
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_28_144.jpg;0;1;0;1.71269;142.2813;99.43758;1.271138;129.3036;-0.001003217
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_28_214.jpg;0;1;0;1.77448;142.2141;99.52035;1.277433;129.2925;-0.001033963
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_28_282.jpg;0;1;0;1.819467;142.1219;99.63396;1.280667;129.2781;-0.001053099
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_28_348.jpg;0;1;0;1.865467;142.0507;99.72172;1.287038;129.2674;-0.001077387
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_28_414.jpg;0;1;0;1.926005;141.9779;99.81155;1.290311;129.2559;-0.001091106
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_28_481.jpg;0;1;0;1.971086;141.8781;99.93466;1.296636;129.2407;-0.001117529
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_28_548.jpg;0;1;0;2.0152;141.8013;100.0294;1.300995;129.2298;-0.001126124
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_28_611.jpg;0;1;0;2.075637;141.7229;100.1263;1.302953;129.2187;-0.001148836
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_28_679.jpg;0;1;0;2.119428;141.6158;100.2587;1.306606;129.2039;-0.001163249
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_28_748.jpg;0;1;0;2.16442;141.5335;100.3605;1.310629;129.194;-0.001206778
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_28_814.jpg;0;1;0;2.2234;141.4495;100.4643;1.31419;129.1814;-0.001201869
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_28_881.jpg;0;1;0;2.266735;141.3351;100.6059;1.315972;129.1664;-0.001206861
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_28_948.jpg;0;1;0;2.311236;141.2473;100.7146;1.321025;129.1548;-0.001244893
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_29_014.jpg;0;1;0;2.369294;141.1579;100.8253;1.325354;129.145;-0.001270942
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_29_081.jpg;0;1;0;2.412979;141.0362;100.9761;1.327728;129.1282;-0.001263124
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_29_148.jpg;0;1;0;2.456211;140.943;101.0916;1.332671;129.1168;-0.001295071
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_29_213.jpg;1.488753;1;0;2.51366;140.8481;101.209;1.338903;129.1342;-0.001406469
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_29_281.jpg;4.538588;1;0;2.555518;140.7171;101.3667;1.329064;129.6195;-0.00231611
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_29_347.jpg;4.454411;1;0;2.598064;140.615;101.4852;1.31011;130.2561;0.01002475
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_29_414.jpg;1.44698;1;0;2.655241;140.5108;101.6058;1.308419;130.7177;0.008609029
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_29_481.jpg;0;1;0;2.696656;140.3695;101.7706;1.348705;130.8559;-0.001895636
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_29_543.jpg;0;1;0;2.737613;140.2618;101.8961;1.355736;130.8602;-0.001426815
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_29_615.jpg;0;1;0;2.794972;140.1526;102.0235;1.357855;130.8504;-0.001416088
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_29_681.jpg;0;1;0;2.836999;140.0044;102.1963;1.3572;130.8354;-0.001410403
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_29_747.jpg;0;1;0;2.878862;139.8914;102.3282;1.359112;130.8245;-0.000968612
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_29_814.jpg;0;1;0;2.934149;139.7767;102.462;1.364673;130.8094;-0.001434693
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_29_881.jpg;0;1;0;2.975703;139.6215;102.6434;1.366757;130.7923;-0.001451454
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_29_948.jpg;0;1;0;3.017111;139.5031;102.7817;1.368903;130.7808;-0.001007901
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_30_011.jpg;0;1;0;3.071797;139.3833;102.9219;1.373291;130.7652;-0.001470967
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_30_077.jpg;0;1;0;3.112891;139.2209;103.1118;1.376545;130.7485;-0.001040303
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_30_149.jpg;3.140271;1;0;3.153443;139.0966;103.2556;1.379569;130.9432;-0.002955073
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_30_216.jpg;6.127042;1;0;3.206769;138.9251;103.447;1.366031;131.7647;0.01326714
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_30_278.jpg;3.126316;1;0;3.246277;138.7933;103.5911;1.34497;132.4185;0.02714569
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_30_344.jpg;0.2509153;1;0;3.286953;138.6598;103.7373;1.333686;132.7343;0.01794243
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_30_410.jpg;0;1;0;3.340179;138.5244;103.8855;1.351259;132.8016;0.002726271
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_30_477.jpg;0;1;0;3.379128;138.3406;104.0859;1.404446;132.7982;-0.001503307
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_30_542.jpg;0;1;0;3.417771;138.2012;104.2379;1.415265;132.7827;-0.001607292
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_30_609.jpg;0;1;0;3.47229;138.0603;104.3914;1.410716;132.7671;-0.001657677
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_30_677.jpg;-1.513579;1;0;3.512555;137.8703;104.5993;1.408406;132.6759;-0.001086648
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_30_743.jpg;-4.499168;1;0;3.551432;137.7274;104.7585;1.406223;132.2778;-0.0001151874
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_30_810.jpg;-7.508633;1;0;3.602027;137.5853;104.9212;1.394258;131.5115;0.001275595
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_30_882.jpg;-4.316464;1;0;3.640662;137.3963;105.1433;1.376544;130.3826;359.9859
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_30_947.jpg;-1.339295;1;0;3.678977;137.2535;105.3125;1.368523;129.8758;359.9791
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_31_015.jpg;0;1;0;3.731122;137.0604;105.5412;1.378862;129.6958;359.9913
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_31_082.jpg;0;1;0;3.769036;136.9141;105.7154;1.405556;129.688;-0.005535026
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_31_148.jpg;0;1;0;3.806723;136.7668;105.8914;1.419981;129.6932;-0.004269272
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_31_215.jpg;0;1;0;3.857846;136.5686;106.1293;1.436198;129.6901;-0.002947192
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_31_282.jpg;-1.497303;1;0;3.896031;136.4191;106.3101;1.434648;129.6174;-0.002261715
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_31_348.jpg;-4.460665;1;0;3.934618;136.2697;106.494;1.432272;129.2491;-0.0008090965
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_31_414.jpg;-1.454962;1;0;3.984418;136.12;106.6805;1.433252;128.8069;-0.001265582
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_31_482.jpg;0;1;0;4.021872;135.9181;106.9322;1.444368;128.5862;-0.003529288
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_31_549.jpg;0;1;0;4.059527;135.7654;107.1232;1.451971;128.5428;-0.003235133
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_31_610.jpg;0;1;0;4.108672;135.6117;107.3162;1.45625;128.5213;-0.003482173
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_31_678.jpg;0;1;0;4.146467;135.4049;107.5766;1.460964;128.5107;-0.003260822
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_31_745.jpg;0;1;0;4.183774;135.2483;107.774;1.465283;128.5037;-0.00289652
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_31_811.jpg;0;1;0;4.232413;135.0905;107.9734;1.46958;128.4941;-0.002194653
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_31_878.jpg;0;1;0;4.269792;134.8783;108.242;1.473945;128.4737;-0.002171491
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_31_945.jpg;0;1;0;4.30637;134.7177;108.4456;1.477821;128.4554;-0.001496896
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_32_011.jpg;0;1;0;4.355206;134.5559;108.6511;1.480388;128.4338;-0.001346637
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_32_078.jpg;0;1;0;4.391534;134.3383;108.9278;1.484724;128.4;-0.001815732
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_32_144.jpg;0;1;0;4.427751;134.1736;109.1375;1.486806;128.376;-0.00143525
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_32_215.jpg;0;1;0;4.475406;134.0077;109.3489;1.489805;128.3503;-0.001437707
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_32_281.jpg;0;1;0;4.511345;133.7845;109.6336;1.495914;128.3151;-0.001352038
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_32_349.jpg;-1.545637;1;0;4.55984;133.6159;109.8493;1.494626;128.2566;-0.001168894
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_32_415.jpg;-4.555705;1;0;4.59513;133.4471;110.0676;1.498647;127.9563;-0.0001227186
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_32_482.jpg;-4.465233;1;0;4.630277;133.2234;110.3634;1.484855;127.1322;-0.0001198887
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_32_548.jpg;-1.472719;1;0;4.677036;133.0553;110.5883;1.486023;126.6229;-0.002488253
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_32_616.jpg;0;1;0;4.712243;132.8295;110.8911;1.489269;126.3666;-0.005070274
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_32_681.jpg;0;1;0;4.747013;132.6591;111.1206;1.495358;126.321;-0.005398568
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_32_744.jpg;0;1;0;4.781962;132.4879;111.352;1.50355;126.3102;-0.005410706
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_32_815.jpg;0;1;0;4.828634;132.2582;111.6635;1.502114;126.3026;-0.004445205
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_32_882.jpg;0;1;0;4.863039;132.0848;111.8994;1.510846;126.3006;-0.004148941
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_32_948.jpg;0;1;0;4.909208;131.9104;112.137;1.507378;126.2852;-0.002984144
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_33_015.jpg;0;1;0;4.943701;131.6767;112.4568;1.502643;126.2564;-0.00237388
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_33_083.jpg;0;1;0;4.977722;131.5002;112.6989;1.508739;126.2326;-0.002100798
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_33_147.jpg;0;1;0;5.012805;131.3231;112.9424;1.518003;126.2045;-0.00175045
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_33_215.jpg;0;1;0;5.022026;131.0881;113.2662;1.457791;126.166;-0.001470194
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_33_282.jpg;0;1;0;5.013843;130.9117;113.5097;1.439193;126.123;-0.001337405
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_33_349.jpg;0;1;0;5.018708;130.7355;113.7533;1.432564;126.0919;-0.001530014
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_33_412.jpg;0;1;0;4.990294;130.5593;113.9972;1.440453;126.0673;-0.001497485
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_33_482.jpg;0;1;0;5.009331;130.3243;114.323;1.469952;126.0209;-0.001412874
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_33_549.jpg;0;1;0;5.001364;130.1478;114.5678;1.507006;125.987;-0.0016017
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_33_613.jpg;0;1;0;5.013533;129.9726;114.8114;1.486546;125.9456;-0.004132027
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_33_682.jpg;0;1;0;4.975043;129.7396;115.1356;1.390199;125.8968;-0.001466708
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_33_749.jpg;0;1;0;5.014044;129.5647;115.3795;1.350836;125.8593;-0.001212482
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_33_815.jpg;0;1;0;5.004342;129.3313;115.7051;1.330577;125.7977;-0.0005427195
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_33_882.jpg;0;1;0;5.015543;129.1561;115.95;1.339488;125.7632;-0.001316612
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_33_949.jpg;0;1;0;5.005238;128.9809;116.1953;1.366621;125.7404;-0.001704136
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_34_016.jpg;0;1;0;5.016791;128.7476;116.5223;1.408972;125.6772;-0.001391645
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_34_080.jpg;1.526342;1;0;5.016591;128.5722;116.7681;1.457581;125.7065;-0.00213355
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_34_146.jpg;4.358466;1;0;4.99852;128.3959;117.0127;1.502304;125.9633;-0.00315359
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_34_213.jpg;7.411442;1;0;5.009332;128.218;117.2551;1.469178;126.5651;-0.004646403
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_34_279.jpg;4.434093;1;0;5.008223;127.9777;117.573;1.371217;127.5128;0.07607286
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_34_346.jpg;1.425235;1;0;5.016119;127.7949;117.8113;1.332709;127.9564;0.1692398
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_34_412.jpg;0;1;0;5.030341;127.6134;118.0485;1.238329;128.1827;0.1940681
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_34_480.jpg;0;1;0;5.01444;127.3686;118.3648;1.170318;128.2106;0.2508651
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_34_549.jpg;0;1;0;5.024785;127.1845;118.6017;1.141633;128.1912;0.2805458
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_34_616.jpg;0;1;0;5.016967;126.9385;118.9187;1.137481;128.1555;0.2737007
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_34_683.jpg;0;1;0;4.993849;126.7542;119.1563;1.14627;128.0885;0.2435604
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_34_749.jpg;0;1;0;5.025038;126.5697;119.3942;1.176509;128.0126;0.1995958
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_34_816.jpg;0;1;0;5.01492;126.3233;119.7127;1.257229;127.9577;0.1153542
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_34_883.jpg;0;1;0;5.00074;126.139;119.9516;1.32875;127.8776;0.03404322
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_34_949.jpg;0;1;0;5.014515;125.9538;120.1905;1.412212;127.8522;-0.004273875
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_35_016.jpg;0;1;0;5.00324;125.7065;120.5086;1.519409;127.8372;-0.003494817
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_35_083.jpg;0;1;0;5.015736;125.522;120.7464;1.495044;127.8196;-0.002806776
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_35_149.jpg;0;1;0;5.009332;125.3393;120.983;1.428935;127.7936;-0.002119966
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_35_216.jpg;0;1;0;5.014175;125.0949;121.3005;1.394583;127.759;-0.001614537
