Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_49_908.jpg;-15;1;0;5.007643;106.5747;159.2098;0.5434413;101.0789;359.2245
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_49_975.jpg;-15;1;0;5.009118;106.5226;159.4973;0.1075227;98.9014;358.8693
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_50_042.jpg;-13.50014;1;0;5.008438;106.4634;159.8854;359.7279;96.41782;358.5551
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_50_108.jpg;-10.60294;1;0;5.001377;106.4245;160.1821;359.7177;94.96298;358.5253
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_50_174.jpg;-7.520843;1;0;5.001994;106.3901;160.4838;359.9385;93.82016;358.7399
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_50_238.jpg;-4.601782;1;0;5.054473;106.3642;160.788;0.1817781;92.61865;358.995
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_50_308.jpg;-1.527481;1;0;5.012477;106.3429;161.1918;0.3952954;91.45383;359.2024
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_50_374.jpg;0;1;0;5.011764;106.3325;161.4945;0.5216713;91.10266;359.2963
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_50_441.jpg;1.529014;1;0;5.017552;106.3219;161.8985;0.6986708;90.99585;359.407
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_50_508.jpg;4.564692;1;0;5.001812;106.3129;162.2013;0.8414133;91.34897;359.5287
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_50_574.jpg;7.515671;1;0;5.017972;106.3002;162.5045;0.9965808;92.05484;359.7352
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_50_642.jpg;10.51384;1;0;5.014849;106.2758;162.9088;1.220047;93.57074;0.0873088
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_50_708.jpg;13.53929;1;0;5.010881;106.2514;163.2095;1.287517;95.10828;0.3459373
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_50_774.jpg;13.42308;1;0;5.007783;106.2208;163.5061;1.165465;97.06323;0.5626886
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_50_842.jpg;10.47008;1;0;5.007849;106.1695;163.8951;0.7220022;99.62793;0.8147905
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_50_908.jpg;7.466618;1;0;5.007725;106.1226;164.183;0.2274289;101.2861;0.9944544
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_50_975.jpg;4.474968;1;0;5.010727;106.0663;164.471;359.8406;102.4747;1.243056
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_51_041.jpg;1.47188;1;0;5.008713;105.9876;164.8615;359.7323;103.1176;1.254288
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_51_105.jpg;0;1;0;5.003729;105.9264;165.1589;359.9133;103.1298;1.01643
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_51_172.jpg;0;1;0;5.017291;105.8598;165.4582;0.2306578;103.2231;0.8048424
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_51_239.jpg;0;1;0;5.011718;105.7913;165.7561;0.5203613;103.2531;0.6177394
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_51_306.jpg;0;1;0;5.011664;105.6989;166.1533;0.9091325;103.2423;0.3749394
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_51_374.jpg;0;1;0;5.007082;105.6297;166.4514;1.207682;103.2292;0.1865019
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_51_442.jpg;0;1;0;5.015362;105.5368;166.8477;1.548129;103.2169;359.9923
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_51_508.jpg;0;1;0;5.00666;105.4665;167.139;1.490112;103.2194;359.9929
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_51_575.jpg;0;1;0;4.912046;105.3984;167.4277;1.324754;103.1918;-0.00237151
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_51_643.jpg;-3.032293;1;0;5.011608;105.3091;167.8163;1.199934;102.9625;-0.002096874
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_51_706.jpg;-6.032826;1;0;5.01353;105.2445;168.1092;1.147395;102.4473;-0.001969344
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_51_775.jpg;-9.021289;1;0;5.020236;105.1837;168.403;1.114248;101.6562;359.951
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_51_842.jpg;-12.01751;1;0;5.014308;105.1124;168.7972;1.084748;99.95319;359.7143
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_51_906.jpg;-15;1;0;5.005888;105.0666;169.0921;0.9784299;98.22119;359.497
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_51_973.jpg;-13.48228;1;0;5.007436;105.0284;169.3847;0.6914412;96.16513;359.3082
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_52_042.jpg;-10.40934;1;0;5.023917;104.9921;169.7746;0.1889108;93.62186;358.9586
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_52_108.jpg;-7.383727;1;0;5.009728;104.9731;170.0681;359.8545;92.26093;358.7068
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_52_175.jpg;-4.412508;1;0;5.003595;104.9552;170.3655;359.7442;91.42169;358.697
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_52_242.jpg;-1.412848;1;0;5.003664;104.9365;170.7707;0.01514129;90.89175;358.95
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_52_308.jpg;0;1;0;5.015579;104.9282;171.0755;0.2560448;90.66742;359.1281
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_52_375.jpg;1.53666;1;0;5.011811;104.9226;171.3806;0.4987653;90.59772;359.281
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_52_443.jpg;4.507024;1;0;5.017835;104.9135;171.7869;0.8133203;90.96976;359.5535
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_52_509.jpg;7.511607;1;0;5.007436;104.9029;172.0917;1.055854;91.70334;359.8293
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_52_576.jpg;10.50833;1;0;5.00841;104.8881;172.3961;1.285108;92.79153;0.1156226
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_52_642.jpg;13.50665;1;0;5.008982;104.8613;172.797;1.353822;94.84442;0.4219115
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_52_709.jpg;15;1;0;5.007595;104.8328;173.0927;1.171145;96.88397;0.6207624
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_52_775.jpg;15;1;0;5.006758;104.795;173.3837;0.8045584;99.12381;0.8476281
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_52_840.jpg;15;1;0;5.005775;104.7288;173.7644;0.06598062;102.1428;1.227898
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_52_905.jpg;12.09864;1;0;5.003987;104.6689;174.0504;359.6176;104.0964;1.440729
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_52_976.jpg;9.094457;1;0;5.00126;104.6031;174.3407;359.5139;105.5366;1.422128
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_53_042.jpg;5.912156;0.8962405;0;5.001544;104.5049;174.7318;359.6969;106.8629;1.152372
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_53_109.jpg;2.985599;0.7011367;0;5.002343;104.4203;175.0271;0.07571265;107.7242;0.933493
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_53_175.jpg;0;0;0;5.005098;104.3296;175.3187;0.3787589;108.2333;0.7941262
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_53_242.jpg;0;0;0.1996077;4.980643;104.2069;175.7;0.5441031;108.5149;0.6302145
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_53_309.jpg;0;0;0.4010211;4.923242;104.1152;175.9774;0.4599637;108.5788;0.5515993
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_53_376.jpg;0;0;0.5987676;4.789152;104.0257;176.2449;0.1648008;108.6063;0.5021302
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_53_442.jpg;0;0;0.7989897;4.647166;103.9132;176.5828;359.4031;108.5992;0.3872917
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_53_509.jpg;0;0;0.9995176;4.469825;103.8354;176.8224;358.6649;108.6335;0.1451795
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_53_575.jpg;0;0;1;4.279921;103.7571;177.0552;358.0405;108.6394;359.9748
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_53_644.jpg;0;0;1;4.157305;103.6513;177.3591;357.533;108.8581;359.9854
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_53_707.jpg;0;0;1;4.030351;103.5729;177.5817;357.3337;109.1158;0.06351284
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_53_776.jpg;0;0;1;3.863249;103.4982;177.803;357.4436;109.2099;359.9391
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_53_843.jpg;0;0;1;3.733532;103.3947;178.0892;357.8348;109.3753;0.114796
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_53_911.jpg;0;0;1;3.621352;103.3219;178.3015;358.3996;109.5112;0.05815354
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_53_974.jpg;0;0;1;3.452976;103.2511;178.5052;358.9791;109.5149;359.9913
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_54_041.jpg;0;0;1;3.156163;103.1678;178.7396;358.9771;109.5364;-0.003756576
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_54_108.jpg;0;0;1;2.903027;103.1138;178.8923;358.5411;109.5607;359.994
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_54_176.jpg;0;0;1;2.672026;103.0626;179.0369;358.1319;109.5843;359.9932
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_54_244.jpg;0;0;1;2.552561;102.9958;179.224;357.8946;109.6152;0.02271005
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_54_310.jpg;0;0;1;2.432381;102.9478;179.361;357.9773;109.6248;359.9914
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_54_377.jpg;0;0;1;2.277766;102.9001;179.4942;358.2551;109.6415;0.01399819
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_54_443.jpg;0;0;1;2.160009;102.8403;179.6641;358.8573;109.6468;359.9927
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_54_511.jpg;0;0;1;1.930774;102.8036;179.7682;358.8513;109.6418;359.9932
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_54_576.jpg;0;0;1;1.591178;102.773;179.8535;358.5078;109.644;0.00608408
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_54_645.jpg;0;0;1;1.485252;102.7353;179.9599;358.2912;109.6657;-0.0009357518
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_54_711.jpg;0;0;1;1.35503;102.7084;180.036;358.3753;109.6741;359.994
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_54_776.jpg;0;0;1;1.199879;102.6825;180.1087;358.6329;109.6837;-0.001134961
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_54_844.jpg;0;0;1;1.050888;102.6556;180.1848;358.7505;109.6837;0.003382709
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_54_910.jpg;0;0;1;0.7862819;102.6432;180.221;358.5071;109.6702;359.9938
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_54_977.jpg;0;0;1;0.4745555;102.6359;180.242;358.136;109.685;0.003943639
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_55_043.jpg;0;0;1;0.2938385;102.6332;180.2504;357.649;109.7012;-0.00536667
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_55_111.jpg;0;0;1;0.08130296;102.6331;180.2506;357.4935;109.7115;0.01552832
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_55_176.jpg;0;0;1;-0.03200264;102.633;180.2507;357.5886;109.7086;359.9906
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_55_243.jpg;0;0;0;-0.1134862;102.633;180.2508;358.1897;109.7202;0.002074825
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_55_311.jpg;0;0;0;-0.1944247;102.633;180.2507;358.9271;109.7242;359.9772
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_55_376.jpg;-3.005739;0;0;-0.2234934;102.6331;180.2504;359.6766;109.3593;359.9766
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_55_444.jpg;-6.004215;0;0;-0.2085661;102.6332;180.2501;0.5987792;108.0984;-0.002031378
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_55_511.jpg;-8.921039;0;0;-0.178966;102.6333;180.2498;1.153321;106.5779;-0.002641951
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_55_576.jpg;-12.01821;0;0;-0.1186652;102.6331;180.2495;1.531731;104.5751;359.9914
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_55_644.jpg;-15;0;0;-0.03124336;102.6333;180.2492;1.566718;101.1672;359.9918
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_55_710.jpg;-15;0;0;0.06289921;102.6336;180.249;1.242696;98.48199;359.9773
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_55_777.jpg;-15;0;0;0.1266643;102.6335;180.2491;0.8246982;95.78253;359.9417
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_55_844.jpg;-15;0;0;0.1225109;102.6335;180.2493;0.3029074;92.18243;359.8436
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_55_911.jpg;-15;0;0;0.116044;102.6334;180.2494;359.9469;89.48181;359.7418
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_55_976.jpg;-15;0;0;0.1045718;102.6334;180.2496;359.6278;86.78062;359.6235
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_56_044.jpg;-15;0;0;0.08065045;102.6333;180.2497;359.323;83.17963;359.5216
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_56_112.jpg;-15;0;0;0.05872782;102.6333;180.2499;359.1923;80.48;359.5068
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_56_177.jpg;-15;0;0;0.04243848;102.6333;180.2499;359.1879;77.78265;359.611
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_56_245.jpg;-15;0;0;-0.0555331;102.6334;180.2499;359.2398;74.18423;359.8072
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_56_312.jpg;-15;0;0;-0.05366522;102.6334;180.2499;359.2752;71.48521;359.9475
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_56_375.jpg;-15;0;0;-0.05021858;102.6335;180.2498;359.308;68.78604;0.07941181
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_56_441.jpg;-15;0;0;-0.04705679;102.6336;180.2498;359.3542;65.1868;0.2325373
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_56_508.jpg;-15;0;0;-0.04077743;102.6336;180.2498;359.3989;62.48705;0.3222087
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_56_575.jpg;-15;0;0;-0.03596597;102.6337;180.2497;359.4472;59.78723;0.3974202
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_56_645.jpg;-15;0;0;-0.03348761;102.6337;180.2497;359.5186;56.18719;0.4746162
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_56_711.jpg;-15;0;0;-0.03118128;102.6337;180.2496;359.5756;53.48702;0.5177616
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_56_775.jpg;-15;0;0;-0.0292463;102.6337;180.2496;359.6341;50.7868;0.5504486
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_56_847.jpg;-15;0;0;-0.02804445;102.6337;180.2495;359.7127;47.18644;0.5801213
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_56_909.jpg;-15;0;0;-0.02693705;102.6336;180.2495;359.7708;44.48611;0.5934832
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_56_975.jpg;-15;0;0;-0.02564604;102.6336;180.2495;359.8272;41.78579;0.6001916
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_57_045.jpg;-15;0;0;-0.02484327;102.6336;180.2495;359.8997;38.18538;0.5988944
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_57_112.jpg;-15;0;0;-0.02417847;102.6335;180.2494;359.952;35.48506;0.590731
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_57_179.jpg;-15;0;0;-0.02346426;102.6335;180.2494;0.002114691;32.78476;0.5769725
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_57_246.jpg;-15;0;0;-0.02300119;102.6335;180.2494;0.06540469;29.18427;0.55095
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_57_308.jpg;-15;0;0;-0.0226053;102.6334;180.2494;0.1072687;26.48388;0.5234736
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_57_375.jpg;-15;0;0;-0.02171673;102.6334;180.2494;0.1444652;23.78355;0.489569
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_57_441.jpg;-15;0;0;-0.02155583;102.6334;180.2494;0.1892001;20.18333;0.4381009
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_57_508.jpg;-15;0;0;-0.02139403;102.6333;180.2495;0.2193682;17.48325;0.3961982
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_57_574.jpg;-15;0;0;-0.02104024;102.6333;180.2495;0.2471599;14.7832;0.3530243
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_57_642.jpg;-15;0;0;-0.0206;102.6333;180.2495;0.2803688;11.18319;0.2948825
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_57_712.jpg;-15;0;0;-0.02001559;102.6333;180.2495;0.3021891;8.483223;0.2517786
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_57_778.jpg;-15;0;0;-0.01905436;102.6333;180.2495;0.3210948;5.783272;0.2096743
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_57_845.jpg;-15;0;0;-0.01823175;102.6332;180.2495;0.3413993;2.18338;0.155811
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_57_913.jpg;-15;0;0;-0.01735524;102.6332;180.2495;0.3527248;359.4835;0.1175457
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_57_978.jpg;-15;0;0;-0.0161614;102.6332;180.2496;0.3605647;356.7836;0.08138039
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_58_044.jpg;-15;0;0;-0.01529079;102.6332;180.2496;0.3654767;353.1838;0.03671376
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_58_110.jpg;-15;0;0;-0.01447823;102.6332;180.2496;0.3649911;350.4839;0.006005071
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_58_181.jpg;-15;0;0;0.01353054;102.6332;180.2496;0.3588839;346.884;359.9689
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_58_246.jpg;-15;0;0;0.01294826;102.6332;180.2496;0.3503603;344.1841;359.9438
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_58_312.jpg;-15;0;0;0.01248684;102.6332;180.2496;0.3386481;341.4842;359.9212
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_58_379.jpg;-15;0;0;0.01205386;102.6333;180.2496;0.323968;338.7842;359.9009
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_58_446.jpg;-15;0;0;0.01184775;102.6333;180.2496;0.3002417;335.1843;359.8772
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_58_513.jpg;-15;0;0;0.01171835;102.6333;180.2496;0.2797268;332.4843;359.8619
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_58_579.jpg;-15;0;0;0.01162115;102.6333;180.2496;0.2572483;329.7842;359.8487
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_58_646.jpg;-15;0;0;0.01157008;102.6333;180.2496;0.2248337;326.1841;359.834
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_58_713.jpg;-15;0;0;0.01151358;102.6333;180.2496;0.1991569;323.4841;359.825
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_58_779.jpg;-15;0;0;0.01139777;102.6333;180.2496;0.172717;320.7841;359.8178
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_58_846.jpg;-15;0;0;0.01126556;102.6334;180.2496;0.1368872;317.184;359.8107
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_58_914.jpg;-15;0;0;0.01108533;102.6334;180.2496;0.1100266;314.4839;359.8072
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_58_981.jpg;-15;0;0;0.01076923;102.6334;180.2496;0.07483004;310.8838;359.8048
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_59_048.jpg;-15;0;0;0.01047805;102.6334;180.2496;0.04927073;308.1838;359.8047
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_59_113.jpg;-15;0;0;0.01014514;102.6334;180.2496;0.02471503;305.4837;359.806
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_59_180.jpg;-15;0;0;0;102.6334;180.2496;359.9939;301.8837;359.8097
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_59_247.jpg;-15;0;0;0;102.6334;180.2496;359.9725;299.1836;359.814
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_59_313.jpg;-15;0;0;0;102.6334;180.2496;359.9527;296.4836;359.8195
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_59_380.jpg;-15;0;0;0;102.6334;180.2495;359.9347;293.7836;359.8262
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_59_448.jpg;-15;0;0;0;102.6334;180.2495;359.9134;290.1836;359.8368
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_59_514.jpg;-15;0;0;0;102.6334;180.2495;359.8997;287.4836;359.8458
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_59_582.jpg;-15;0;0;0;102.6334;180.2495;359.8842;283.8836;359.8593
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_59_647.jpg;-15;0;0;0;102.6334;180.2495;359.8748;281.1837;359.8703
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_59_714.jpg;-15;0;0;0;102.6334;180.2495;359.8673;278.4837;359.8819
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_59_782.jpg;-15;0;0;0;102.6334;180.2495;359.8599;274.8838;359.8983
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_59_848.jpg;-15;0;0;0;102.6334;180.2495;359.8563;272.1838;359.911
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_59_914.jpg;-15;0;0;0;102.6334;180.2495;359.8543;269.4839;359.924
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_51_59_978.jpg;-15;0;0;0;102.6334;180.2495;359.8537;266.7839;359.9371
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_00_045.jpg;-15;0;0;0;102.6333;180.2495;359.8551;263.184;359.9546
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_00_110.jpg;-15;0;0;0;102.6333;180.2495;359.8575;260.484;359.9676
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_00_176.jpg;-15;0;0;0;102.6333;180.2495;359.8611;257.7841;359.9802
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_00_243.jpg;-15;0;0;0;102.6333;180.2495;359.8673;254.1841;-0.003539084
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_00_310.jpg;-15;0;0;0;102.6333;180.2495;359.873;251.4841;0.008022023
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_00_377.jpg;-15;0;0;0;102.6333;180.2495;359.8794;248.7841;0.01894912
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_00_443.jpg;-15;0;0;0;102.6333;180.2495;359.8889;245.1842;0.03238834
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_00_510.jpg;-15;0;0;0;102.6333;180.2495;359.8967;242.4842;0.04152818
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_00_577.jpg;-15;0;0;0;102.6333;180.2495;359.9048;239.7842;0.04979864
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_00_646.jpg;-15;0;0;0;102.6333;180.2495;359.9162;236.1842;0.05940222
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_00_711.jpg;-15;0;0;0;102.6333;180.2495;359.9249;233.4842;0.06549947
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_00_777.jpg;-15;0;0;0;102.6333;180.2496;359.9338;230.7842;0.07063431
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_00_844.jpg;-15;0;0;0;102.6333;180.2496;359.9457;227.1842;0.07598113
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_00_910.jpg;-15;0;0;0;102.6333;180.2496;359.9546;224.4842;0.07888278
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_00_977.jpg;-15;0;0;0;102.6333;180.2496;359.9634;221.7842;0.08086046
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_01_044.jpg;-15;0;0;0;102.6333;180.2496;359.9749;218.1842;0.08211751
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_01_110.jpg;-15;0;0;0;102.6333;180.2496;359.9832;215.4842;0.08208247
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_16_52_01_176.jpg;-15;0;0;0;102.6333;180.2496;359.9912;212.7841;0.08126378
