Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_47_253.jpg;-15;0;0;-0.4129628;102.0194;184.7603;0.5802553;80.81025;359.9408
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_47_323.jpg;-15;0;0;-0.4104387;102.0105;184.7285;0.5700713;81.43836;359.9242
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_47_390.jpg;-15;0;0;-0.4080195;102.004;184.7045;0.5442592;81.91277;359.9127
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_47_456.jpg;-15;0;0;-0.4048475;101.9978;184.6805;0.5089154;82.38779;359.8993
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_47_522.jpg;-12.08808;0;0;-0.4030226;101.9902;184.6481;0.4469634;82.94025;359.8698
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_47_589.jpg;-9.078558;0;0;-0.4016634;101.9853;184.6236;0.3906301;83.25729;359.8378
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_47_657.jpg;-6.057622;0;0;-0.3997763;101.981;184.599;0.3289606;83.4945;359.8005
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_47_721.jpg;-3.135003;0;0;-0.3983379;101.9762;184.5661;0.2454005;83.66962;359.7431
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_47_787.jpg;-0.133417;0;0;-0.3967428;101.9733;184.5415;0.1844325;83.69861;359.6979
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_47_853.jpg;0;0;0;-0.3946027;101.9705;184.5169;0.1271343;83.69917;359.6603
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_47_923.jpg;0;0;0;-0.3931957;101.9668;184.4845;0.05949585;83.69894;359.6261
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_47_990.jpg;0;0;0;-0.3918386;101.9641;184.4604;0.01643889;83.69876;359.6118
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_48_056.jpg;0;0;0;-0.3900974;101.9614;184.4366;359.9806;83.69859;359.6067
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_48_123.jpg;0;0;0;-0.3888796;101.9578;184.4052;359.9498;83.69962;359.618
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_48_187.jpg;0;0;0;-0.387684;101.9552;184.3818;359.9359;83.69966;359.6348
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_48_256.jpg;0;0;0;-0.386064;101.9526;184.3587;359.928;83.69955;359.6573
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_48_323.jpg;1.510029;0;0;-0.3848541;101.9494;184.328;359.9265;83.67251;359.6911
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_48_387.jpg;4.405572;0;0;-0.3835739;101.9475;184.3053;359.9323;83.56154;359.7099
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_48_452.jpg;7.394031;0;0;-0.381624;101.946;184.2826;359.9434;83.37825;359.725
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_48_523.jpg;10.37108;0;0;-0.3798348;101.9447;184.2527;359.9662;83.01041;359.7389
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_48_589.jpg;7.277576;0;0;-0.3783376;101.9433;184.2304;359.9844;82.7777;359.7641
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_48_656.jpg;4.255912;0;0;-0.376918;101.9414;184.2082;0.002196043;82.618;359.803
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_48_720.jpg;1.347423;0;0;-0.3756494;101.938;184.1788;0.02510421;82.53154;359.8727
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_48_786.jpg;0;0;0;-0.3741782;101.9352;184.1568;0.04186084;82.52833;359.9304
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_48_856.jpg;0;0;0;-0.3724223;101.9324;184.135;0.0579376;82.52827;359.9846
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_48_923.jpg;1.522786;0;0;-0.3710969;101.9288;184.1059;0.07769184;82.50227;0.04608401
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_48_990.jpg;4.499465;0;0;-0.369801;101.9266;184.0841;0.09127267;82.39405;0.07559579
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_49_057.jpg;7.527447;0;0;-0.3677873;101.9248;184.0624;0.1038134;82.2142;0.09320079
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_49_120.jpg;10.46511;0;0;-0.3659475;101.923;184.0335;0.1195412;81.85379;0.09912761
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_49_187.jpg;10.39118;0;0;-0.3638899;101.9217;184.0119;0.1295072;81.5483;0.09963571
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_49_253.jpg;7.407355;0;0;-0.3624635;101.9199;183.9903;0.1355124;81.30598;0.1090363
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_49_320.jpg;4.403515;0;0;-0.3614347;101.9167;183.9617;0.1381424;81.10461;0.1344078
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_49_389.jpg;1.326573;0;0;-0.3602155;101.9137;183.9403;0.1372963;81.04562;0.1609363
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_49_455.jpg;0;0;0.2003265;-0.3401234;101.9112;183.9237;0.2383759;81.02473;0.184369
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_49_523.jpg;0;0;0.4003749;-0.1212639;101.9112;183.9235;0.7642615;81.02495;0.1459019
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_49_589.jpg;0;0;0.6007548;-0.1024891;101.9111;183.9234;1.08432;81.02497;0.08797833
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_49_656.jpg;0;0;0.7977066;-0.07106008;101.9111;183.9233;1.29541;81.02837;359.981
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_49_722.jpg;0;0;0;0.01163328;101.911;183.9233;1.233225;81.01523;359.9565
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_49_789.jpg;0;0;0;0.04499407;101.911;183.9233;1.074961;81.0132;0.003625614
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_49_856.jpg;0;0;0;0.05237348;101.911;183.9234;0.9036279;81.0126;0.04928374
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_49_924.jpg;0;0;0;0.05354806;101.911;183.9234;0.6685458;81.01229;0.1027863
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_49_988.jpg;0;0;0;0.05360193;101.9111;183.9235;0.4917654;81.01241;0.1365076
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_50_053.jpg;0;0;0;0.05213942;101.9111;183.9236;0.318415;81.01275;0.1645236
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_50_124.jpg;-2.99417;0;0;0.05000395;101.9111;183.9236;0.09616803;80.47416;0.1937201
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_50_191.jpg;-6.115312;0;0;0.04707237;101.9111;183.9237;359.9387;79.46473;0.2057156
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_50_256.jpg;-9.113297;0;0;0.04210934;101.9112;183.9238;359.7921;78.00466;0.2058437
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_50_324.jpg;-12.0946;0;0;0.03774905;101.9112;183.9238;359.6175;75.28165;0.1844614
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_50_390.jpg;-15;0;0;0.03297128;101.9112;183.9239;359.5084;72.66565;0.1483727
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_50_457.jpg;-15;0;0;0.02456185;101.9112;183.9239;359.4239;69.96548;0.09821787
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_50_524.jpg;-15;0;0;0.01925183;101.9112;183.924;359.3468;66.3651;0.02209962
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_50_591.jpg;-15;0;0;0.01431688;101.9112;183.924;359.317;63.66485;359.9695
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_50_657.jpg;-15;0;0;0;101.9112;183.924;359.3121;60.96474;359.9278
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_50_725.jpg;-15;0;0;0;101.9112;183.924;359.3346;57.36476;359.886
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_50_792.jpg;-15;0;0;0;101.9112;183.924;359.3681;54.66493;359.8647
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_50_857.jpg;-15;0;0;-0.01154934;101.9112;183.924;359.4118;51.96519;359.8513
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_50_921.jpg;-15;0;0;-0.01425184;101.9112;183.924;359.4809;48.36548;359.8449
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_50_991.jpg;-15;0;0;-0.01648925;101.9111;183.924;359.5385;45.66573;359.8493
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_51_057.jpg;-15;0;0;-0.0187088;101.9111;183.9239;359.5992;42.96602;359.8613
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_51_126.jpg;-15;0;0;-0.01979707;101.9111;183.9239;359.6814;39.36637;359.888
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_51_192.jpg;-15;0;0;-0.02040463;101.9111;183.9239;359.7418;36.6666;359.9148
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_51_257.jpg;-15;0;0;-0.02050917;101.9111;183.9238;359.7996;33.96676;359.9461
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_51_324.jpg;-15;0;0;-0.02010132;101.9111;183.9238;359.8706;30.36686;359.9927
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_51_391.jpg;-15;0;0;-0.01932277;101.9111;183.9238;359.9183;27.66692;0.0296138
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_51_457.jpg;-15;0;0;-0.01779019;101.9111;183.9238;359.9605;24.96692;0.06678289
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_51_524.jpg;-15;0;0;-0.01633841;101.9111;183.9237;0.007816328;21.36687;0.1146597
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_51_592.jpg;-15;0;0;-0.0146899;101.9111;183.9237;0.03652011;18.66676;0.1479017
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_51_658.jpg;-15;0;0;-0.01228935;101.9111;183.9237;0.05960656;15.9666;0.1778269
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_51_725.jpg;-15;0;0;-0.01041765;101.9111;183.9237;0.08226307;12.36646;0.2112921
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_51_789.jpg;-15;0;0;0;101.9111;183.9237;0.09379426;9.666351;0.230859
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_51_857.jpg;-15;0;0;0;101.9111;183.9237;0.1012911;6.966179;0.2453014
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_51_924.jpg;-15;0;0;0;101.911;183.9237;0.1061165;3.366051;0.2563474
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_51_991.jpg;-15;0;0;0;101.911;183.9237;0.1067065;0.6660461;0.2585323
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_52_057.jpg;-15;0;0;0;101.911;183.9237;0.1054138;357.9661;0.255719
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_52_124.jpg;-15;0;0;0;101.911;183.9237;0.101789;354.3661;0.2448106
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_52_190.jpg;-15;0;0;0;101.911;183.9237;0.09833331;351.6661;0.23187
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_52_257.jpg;-15;0;0;0;101.911;183.9237;0.09474633;348.9661;0.2154686
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_52_325.jpg;-15;0;0;0;101.911;183.9237;0.09037551;345.3661;0.1892765
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_52_393.jpg;-15;0;0;0;101.911;183.9237;0.08774185;342.6661;0.1672207
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_52_458.jpg;-15;0;0;0;101.911;183.9238;0.08584591;339.9661;0.1438124
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_52_528.jpg;-15;0;0;0;101.911;183.9238;0.08459142;336.3662;0.1115696
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_52_592.jpg;-15;0;0;0;101.911;183.9238;0.08459351;333.6662;0.08735865
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_52_658.jpg;-15;0;0;0;101.911;183.9238;0.0853203;330.9662;0.06370051
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_52_726.jpg;-15;0;0;0;101.911;183.9238;0.08718269;327.3662;0.03378149
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_52_792.jpg;-15;0;0;0;101.911;183.9238;0.08902234;324.6663;0.01303339
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_52_860.jpg;-15;0;0;0;101.911;183.9238;0.09168002;321.0663;359.9882
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_52_927.jpg;-15;0;0;0;101.9111;183.9238;0.0935548;318.3663;359.9718
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_52_990.jpg;-15;0;0;0;101.9111;183.9238;0.09509137;315.6663;359.9576
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_53_061.jpg;-15;0;0;0;101.9111;183.9238;0.09628544;312.0663;359.942
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_53_124.jpg;-15;0;0;0;101.9111;183.9238;0.09632187;309.3663;359.9328
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_53_194.jpg;-15;0;0;0;101.9111;183.9238;0.09547082;306.6663;359.9256
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_53_260.jpg;-15;0;0;0;101.9111;183.9238;0.09278936;303.0663;359.919
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_53_327.jpg;-15;0;0;0;101.9111;183.9238;0.08954893;300.3663;359.916
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_53_395.jpg;-15;0;0;0;101.9111;183.9238;0.08523457;297.6663;359.9145
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_53_462.jpg;-15;0;0;0;101.9111;183.9238;0.07786597;294.0663;359.9144
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_53_527.jpg;-13.51788;0;0;0;101.9111;183.9238;0.07095727;291.5441;359.9154
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_53_594.jpg;-10.52487;0;0;0;101.9111;183.9238;0.06259493;289.4696;359.9168
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_53_661.jpg;-7.541656;0;0;0;101.9111;183.9238;0.04945113;287.4843;359.9195
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_53_727.jpg;-4.514078;0;0;0;101.9111;183.9238;0.03845022;286.5822;359.9221
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_53_794.jpg;-1.539942;0;0;0;101.9111;183.9238;0.02688465;286.1251;359.9257
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_53_861.jpg;0;0.2001153;0;0;101.9113;183.9232;0.02389288;286.0612;359.9318
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_53_928.jpg;0;0.4000308;0;0.01246375;101.9118;183.9216;0.04992764;285.9531;359.9378
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_53_993.jpg;0;0.6008202;0;0.04297819;101.9127;183.9182;0.1098597;286.0198;359.9443
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_54_061.jpg;0;0.8009337;0;0.08933466;101.9157;183.9079;0.3102608;286.0838;359.9536
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_54_127.jpg;0;1;0;0.1255414;101.9194;183.8961;0.5223354;286.0469;359.9816
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_54_205.jpg;0;1;0;0.1754352;101.9252;183.8757;0.8369095;286.3446;0.009015944
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_54_274.jpg;0;1;0;0.260897;101.9305;183.8564;1.098765;286.3242;-0.0003758896
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_54_344.jpg;0;1;0;0.3107935;101.9389;183.8279;1.343639;286.2777;-0.002286847
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_54_411.jpg;0;1;0;0.356202;101.945;183.8077;1.21841;286.2397;-0.002382381
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_54_478.jpg;0;1;0;0.4313031;101.9516;183.7847;1.091015;286.2409;-0.0004972799
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_54_544.jpg;0;1;0;0.4967467;101.9624;183.7472;1.048278;286.3008;-0.001309748
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_54_611.jpg;0;1;0;0.5337898;101.9716;183.7153;1.07098;286.2399;-8.831428E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_54_677.jpg;0;1;0;0.6054903;101.982;183.6793;1.152599;286.2464;-0.0002410664
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_54_746.jpg;0;1;0;0.6387871;101.9967;183.628;1.250857;286.2091;-0.0008453307
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_54_812.jpg;0;1;0;0.6842763;102.0082;183.5879;1.235079;286.2936;-0.001866916
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_54_877.jpg;0;1;0;0.7577548;102.0207;183.5444;1.205009;286.2468;-0.0006499721
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_54_945.jpg;0;1;0;0.8122491;102.0388;183.4816;1.200155;286.2782;-0.0004182674
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_55_011.jpg;0;1;0;0.8622099;102.0535;183.4304;1.222985;286.2564;-0.000751065
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_55_078.jpg;0;1;0;0.9216443;102.069;183.3767;1.230603;286.2896;-0.001124265
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_55_145.jpg;0;1;0;0.9827725;102.0908;183.3008;1.224078;286.2849;-0.0008503258
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_55_212.jpg;0;1;0;1.02523;102.1081;183.2409;1.213765;286.2946;-0.0008383804
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_55_276.jpg;0;1;0;1.092053;102.1262;183.1778;1.223808;286.3133;-0.0009106104
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_55_343.jpg;0;1;0;1.137572;102.1516;183.0899;1.222736;286.2845;-0.0007058447
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_55_411.jpg;0;1;0;1.182887;102.1715;183.0207;1.227384;286.236;-0.0005639936
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_55_477.jpg;0;1;0;1.243787;102.1921;182.9489;1.229073;286.2124;-0.0009326021
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_55_545.jpg;0;1;0;1.291808;102.2209;182.8488;1.236703;286.1688;-0.0007704967
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_55_612.jpg;0;1;0;1.339056;102.2432;182.7705;1.240213;286.1472;-0.0008150378
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_55_678.jpg;0;1;0;1.401715;102.2664;182.6895;1.243022;286.1292;-0.0008285955
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_55_743.jpg;0;1;0;1.450198;102.2984;182.5773;1.247808;286.1117;-0.0009331424
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_55_811.jpg;0;1;0;1.497215;102.3232;182.4899;1.253721;286.0966;-0.000945794
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_55_878.jpg;0;1;0;1.558461;102.3488;182.3998;1.255489;286.086;-0.000963915
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_55_946.jpg;0;1;0;1.604854;102.3841;182.2755;1.261398;286.0714;-0.001000865
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_56_012.jpg;0;1;0;1.651867;102.4115;182.1792;1.265044;286.0621;-0.001024311
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_56_077.jpg;0;1;0;1.713304;102.4396;182.0802;1.270025;286.0504;-0.00105495
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_56_146.jpg;0;1;0;1.75849;102.4781;181.9441;1.274196;286.036;-0.00108823
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_56_209.jpg;0;1;0;1.804961;102.5079;181.8389;1.278864;286.0248;-0.00109054
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_56_276.jpg;0;1;0;1.865457;102.5384;181.7311;1.284751;286.0138;-0.00111284
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_56_340.jpg;0;1;0;1.910192;102.5802;181.5833;1.289902;285.9977;-0.001086302
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_56_412.jpg;0;1;0;1.955884;102.6123;181.4693;1.295262;285.987;-0.00111566
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_56_478.jpg;0;1;0;2.016032;102.6452;181.3529;1.296274;285.9753;-0.001147952
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_56_545.jpg;0;1;0;2.060537;102.6901;181.1934;1.303501;285.9609;-0.001159231
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_56_612.jpg;0;1;0;2.1052;102.7246;181.0709;1.305054;285.9499;-0.001169239
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_56_680.jpg;0;1;0;2.164419;102.7717;180.9035;1.309748;285.9358;-0.001205924
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_56_746.jpg;0;1;0;2.208744;102.8079;180.775;1.313161;285.9231;-0.00121692
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_56_812.jpg;0;1;0;2.252631;102.8447;180.6439;1.317398;285.9133;-0.001259943
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_56_878.jpg;0;1;0;2.311242;102.8822;180.5103;1.319947;285.9005;-0.001251817
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_56_946.jpg;0;1;0;2.354811;102.9332;180.3281;1.32489;285.8869;-0.001302059
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_57_013.jpg;0;1;0;2.398547;102.9723;180.1887;1.325294;285.874;-0.001283365
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_57_079.jpg;0;1;0;2.456209;103.0255;179.9987;1.330962;285.8585;-0.001331365
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_57_146.jpg;0;1;0;2.499299;103.0661;179.8532;1.337423;285.8472;-0.001355014
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_57_212.jpg;0;1;0;2.54228;103.1074;179.7054;1.336994;285.8363;-0.0013455
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_57_277.jpg;2.973078;1;0;2.59944;103.1503;179.5554;1.335332;285.9836;-0.00240504
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_57_345.jpg;2.929221;1;0;2.6411;103.2113;179.3525;1.331204;286.5798;-0.004032006
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_57_412.jpg;0;1;0;2.683782;103.258;179.1972;1.348246;286.7991;-0.00274256
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_57_475.jpg;0;1;0;2.739479;103.3051;179.0395;1.354722;286.8395;-0.001627707
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_57_546.jpg;0;1;0;2.781707;103.3689;178.8255;1.360008;286.8371;-0.001468464
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_57_612.jpg;0;1;0;2.8238;103.4175;178.6622;1.360415;286.8274;-0.001422294
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_57_678.jpg;0;1;0;2.879681;103.4668;178.4966;1.358433;286.8161;-0.001453078
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_57_747.jpg;0;1;0;2.92185;103.5337;178.2718;1.363846;286.7987;-0.001445862
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_57_807.jpg;0;1;0;2.962677;103.5846;178.1005;1.366305;286.7853;-0.001493354
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_57_874.jpg;0;1;0;3.017913;103.6362;177.9268;1.365672;286.7727;-0.001471643
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_57_941.jpg;0;1;0;3.058864;103.7061;177.6914;1.373677;286.7539;-0.001500738
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_58_008.jpg;2.995254;1;0;3.099915;103.7603;177.5126;1.373153;286.944;-0.002896271
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_58_074.jpg;6.002568;1;0;3.153517;103.8177;177.3324;1.364008;287.4871;0.002732196
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_58_141.jpg;5.991304;1;0;3.191989;103.9005;177.091;1.317684;288.716;0.0588205
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_58_212.jpg;2.852807;1;0;3.233034;103.9648;176.908;1.264938;289.4208;0.07904707
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_58_278.jpg;0;1;0;3.287338;104.0303;176.7224;1.237045;289.7523;0.09373625
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_58_343.jpg;0;1;0;3.326656;104.119;176.4707;1.242013;289.8275;0.09092617
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_58_412.jpg;0;1;0;3.366066;104.1867;176.279;1.270831;289.812;0.07331269
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_07_19_57_58_478.jpg;0;1;0;3.418431;104.2553;176.0847;1.319463;289.7856;0.0421079
