Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_20_456.jpg;-0.007528402;0.1991121;0;4.424399;106.2952;159.3398;0.8863927;106.7354;359.7328
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_20_521.jpg;0;0.3992355;0;4.423654;106.1921;159.6763;0.768106;106.5909;359.6288
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_20_589.jpg;0;0.6007707;0;4.42966;106.1152;159.9292;0.6677355;106.5793;359.5668
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_20_655.jpg;0;0.7983633;0;4.452217;106.0381;160.1835;0.5826968;106.5918;359.5242
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_20_721.jpg;-3.006504;0.9987969;0;4.479114;105.936;160.5263;0.5214183;106.3896;359.4672
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_20_789.jpg;-6.116058;1;0;4.512624;105.862;160.7873;0.5173348;105.8653;359.3901
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_20_855.jpg;-3.224056;1;0;4.5578;105.7896;161.0513;0.5373773;105.2286;359.3037
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_20_924.jpg;-0.08722354;1;0;4.592258;105.6924;161.4059;0.532874;104.7477;359.296
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_20_989.jpg;0;1;0;4.628285;105.6197;161.6745;0.528412;104.6364;359.3338
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_21_055.jpg;0;1;0;4.674828;105.5473;161.9461;0.5593386;104.6085;359.3724
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_21_121.jpg;-1.524348;1;0;4.709021;105.4507;162.3124;0.6528548;104.5595;359.4339
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_21_189.jpg;-4.502331;1;0;4.742986;105.3797;162.5903;0.7417929;104.2556;359.4657
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_21_255.jpg;-4.498916;1;0;4.787239;105.3109;162.8702;0.8057073;103.6545;359.496
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_21_322.jpg;-1.504557;1;0;4.822681;105.2206;163.2468;0.8617307;103.0136;359.5632
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_21_389.jpg;0;1;0;4.85748;105.1535;163.5322;0.9213144;102.8275;359.6088
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_21_456.jpg;0;1;0;4.90209;105.0862;163.8199;0.9927467;102.7789;359.6609
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_21_522.jpg;0;0.8989846;0;4.936366;104.9963;164.207;1.106921;102.789;359.7396
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_21_588.jpg;0;0.6991057;0;4.964709;104.9286;164.4991;1.189638;102.8194;359.8069
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_21_656.jpg;0;0.5000809;0;4.987704;104.8605;164.7917;1.250378;102.8576;359.8802
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_21_723.jpg;0;0.2991908;0;4.994531;104.7695;165.1813;1.274792;102.9131;359.9917
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_21_789.jpg;0;0.09921016;0;4.993048;104.7028;165.4725;1.227247;102.9168;-0.003544093
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_21_856.jpg;1.515163;0;0;4.976454;104.6366;165.7618;1.116098;102.9336;-0.003081613
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_21_923.jpg;4.518306;0;0;4.960176;104.547;166.1441;0.8849204;103.2885;0.001526549
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_21_989.jpg;7.501257;0;0;4.94389;104.4765;166.4278;0.6546791;103.931;0.07539278
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_22_056.jpg;4.500491;0;0;4.921697;104.4033;166.7091;0.3868386;104.683;0.2083573
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_22_123.jpg;1.506502;0;0;4.90586;104.3036;167.0813;-0.005683398;105.3479;0.4148912
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_22_189.jpg;0;0.2006688;0;4.890806;104.2284;167.3608;359.78;105.5197;0.5049954
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_22_255.jpg;0;0.199932;0;4.881926;104.1524;167.6409;359.6259;105.5661;0.56546
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_22_323.jpg;0;0;0;4.872596;104.0502;168.0143;359.4901;105.5653;0.5951989
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_22_389.jpg;0;0;0;4.856357;103.9738;168.2943;359.4423;105.543;0.5525174
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_22_456.jpg;0;0;0;4.83248;103.8973;168.5738;359.4321;105.513;0.4694877
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_22_522.jpg;0;0.1997229;0;4.817731;103.7949;168.9455;359.4423;105.4888;0.3441404
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_22_589.jpg;0;0.3993054;0;4.81146;103.7178;169.224;359.4596;105.4838;0.2595251
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_22_656.jpg;0;0.3988638;0;4.817801;103.6404;169.5033;359.5028;105.4824;0.1786371
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_22_723.jpg;0;0.1996131;0;4.819558;103.537;169.876;359.5776;105.482;0.07764652
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_22_790.jpg;0;0;0;4.813172;103.4597;170.1547;359.6194;105.482;0.008347432
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_22_856.jpg;0;0;0;4.792485;103.3827;170.432;359.6347;105.4821;359.9455
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_22_924.jpg;0;0;0;4.776484;103.2802;170.8;359.6393;105.4927;359.8976
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_22_989.jpg;-3.004101;0;0;4.759821;103.205;171.0749;359.628;105.3355;359.8442
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_23_057.jpg;-5.993676;0;0;4.737203;103.1323;171.3496;359.6265;104.8903;359.7683
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_23_123.jpg;-2.982051;0;0;4.720155;103.0393;171.7153;359.6231;104.156;359.6307
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_23_190.jpg;0;0;0;4.703778;102.9705;171.9886;359.6235;103.8555;359.5523
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_23_256.jpg;0;0;0;4.68198;102.9027;172.261;359.6105;103.7469;359.4831
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_23_323.jpg;0;0.200208;0;4.668177;102.8128;172.6235;359.6162;103.7166;359.4428
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_23_390.jpg;0;0.4000839;0;4.662377;102.7456;172.8955;359.6422;103.7182;359.4358
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_23_456.jpg;0;0.200346;0;4.663838;102.6786;173.168;359.686;103.7208;359.4403
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_23_523.jpg;0;0;0;4.656344;102.5897;173.5302;359.7233;103.7217;359.4589
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_23_590.jpg;0;0;0;4.64154;102.5232;173.8005;359.735;103.7283;359.4994
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_23_657.jpg;0;0.2000388;0;4.623164;102.4572;174.0698;359.7319;103.7317;359.546
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_23_723.jpg;0;0.4000992;0;4.619375;102.3691;174.4289;359.7377;103.7359;359.6201
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_23_789.jpg;0;0.1992111;0;4.621658;102.303;174.6985;359.7622;103.7401;359.6871
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_23_857.jpg;0;0.0003315285;0;4.612467;102.2372;174.9675;359.7737;103.7416;359.7519
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_23_923.jpg;0;0.2008005;0;4.600443;102.1499;175.3248;359.7627;103.7419;359.8357
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_23_990.jpg;0;0.4010721;0;4.595132;102.0845;175.5926;359.7567;103.7415;359.8956
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_24_056.jpg;0;0.4002993;0;4.602747;102.0189;175.8611;359.7719;103.7412;359.9518
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_24_123.jpg;0;0.2006682;0;4.60531;101.9314;176.2195;359.8042;103.7411;0.01979284
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_24_190.jpg;0;0.0004119426;0;4.599719;101.8662;176.4877;359.8238;103.7358;0.05158074
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_24_257.jpg;0;0;0;4.579771;101.8011;176.7546;359.8186;103.733;0.07937907
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_24_323.jpg;0;0;0;4.564302;101.715;177.1087;359.793;103.724;0.0900602
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_24_390.jpg;-1.515717;0;0;4.548974;101.6513;177.3732;359.7621;103.6571;0.07170826
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_24_457.jpg;-4.489533;0;0;4.528222;101.5895;177.6369;359.7084;103.3577;0.01423279
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_24_524.jpg;-7.503079;0;0;4.511672;101.5127;177.9881;359.6429;102.4156;359.8526
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_24_591.jpg;-10.49694;0;0;4.493527;101.4612;178.2518;359.6169;101.2707;359.6436
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_24_657.jpg;-7.493963;0;0;4.468134;101.4147;178.5157;359.6169;100.015;359.382
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_24_724.jpg;-4.49191;0;0;4.451352;101.3571;178.8679;359.6965;98.7522;359.0774
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_24_790.jpg;-7.497;0;0;4.433654;101.3172;179.1337;359.8922;97.97101;358.943
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_24_857.jpg;-10.48721;0;0;4.40456;101.2831;179.3982;0.0428967;96.91327;358.8268
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_24_923.jpg;-13.48692;0;0;4.391089;101.2466;179.7448;359.9501;94.86484;358.8393
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_24_990.jpg;-15;0;0;4.368909;101.2302;180.0047;359.9246;93.05524;358.8092
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_25_057.jpg;-15;0;0;4.337426;101.2229;180.2654;0.00361018;91.07672;358.7603
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_25_124.jpg;-15;0;0;4.310138;101.2256;180.6086;359.9762;88.27973;358.7252
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_25_190.jpg;-15;0;0;4.297496;101.2375;180.8646;359.975;86.15572;358.744
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_25_257.jpg;-15;0;0;4.260523;101.2591;181.119;0.002368581;84.03442;358.7754
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_25_324.jpg;-13.49131;0;0;4.23396;101.302;181.4534;359.9725;81.22916;358.8408
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_25_391.jpg;-10.51269;0;0;4.217136;101.3449;181.7014;359.9565;79.44488;358.8308
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_25_457.jpg;-7.486111;0;0;4.192576;101.3943;181.9484;0.01063687;78.02563;358.8285
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_25_526.jpg;-4.495973;0.1009113;0;4.176965;101.4657;182.2739;-0.005263234;76.66351;358.9033
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_25_591.jpg;-1.513076;0.2997711;0;4.165797;101.5239;182.5169;0.003117768;76.09024;358.9336
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_25_657.jpg;0;0.298608;0;4.168755;101.5832;182.7597;-0.005374452;75.88038;358.9795
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_25_724.jpg;0;0.0987564;0;4.167804;101.6636;183.0829;359.9823;75.80547;359.0464
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_25_791.jpg;0;0;0;4.158426;101.7241;183.3242;359.957;75.79355;359.1113
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_25_857.jpg;0;0.1993218;0;4.142557;101.7845;183.5647;359.9235;75.79347;359.1945
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_25_924.jpg;0;0.3990759;0;4.140424;101.8654;183.8854;359.891;75.79501;359.3186
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_25_991.jpg;0;0.1987602;0;4.144551;101.9262;184.1263;359.8818;75.79621;359.4194
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_26_057.jpg;0;0;0;4.137331;101.987;184.3667;359.8628;75.79636;359.5215
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_26_124.jpg;0;0;0;4.12421;102.0677;184.6854;359.8053;75.79583;359.6569
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_26_191.jpg;0;0.1995159;0;4.111454;102.1279;184.9236;359.7575;75.79887;359.7648
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_26_257.jpg;0;0.2013555;0;4.107951;102.1883;185.1619;359.7217;75.80009;359.8672
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_26_324.jpg;0;0.002178289;0;4.102206;102.2687;185.4789;359.6715;75.80032;359.9916
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_26_391.jpg;0;0;0;4.089176;102.3291;185.7157;359.6323;75.79266;0.05798723
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_26_458.jpg;0;0;0.1998918;4.059685;102.389;185.9506;359.5694;75.78526;0.107905
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_26_525.jpg;0;0;0.4003122;3.998068;102.4675;186.2557;359.3667;75.7581;0.1059397
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_26_591.jpg;0;0;0.5998701;3.902996;102.5234;186.4744;359.032;75.74109;0.08874802
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_26_657.jpg;0;0;0.8017347;3.729322;102.5779;186.6832;358.5914;75.68307;359.9904
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_26_726.jpg;0;0;1;3.574325;102.6457;186.9516;358.1722;75.71642;359.9909
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_26_791.jpg;0;0;1;3.454772;102.6956;187.1482;358.0642;75.77769;359.9915
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_26_858.jpg;0;0;1;3.29555;102.7444;187.3413;358.1554;75.82065;359.9915
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_26_924.jpg;0;0;1;3.175248;102.8079;187.593;358.5747;75.85512;-0.004813237
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_26_992.jpg;0;0;1;3.05628;102.8527;187.7708;358.8901;75.8723;0.002387839
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_27_058.jpg;0;0;1;2.699522;102.8923;187.9268;358.785;75.86977;-0.003499951
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_27_125.jpg;0;0;1;2.490222;102.9394;188.1128;358.3966;75.87209;-0.004454894
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_27_192.jpg;0;0;1;2.376234;102.9718;188.2467;358.2615;75.92984;0.08594813
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_27_258.jpg;0;0;1;2.21915;103.0057;188.3766;358.3254;75.95029;0.03936934
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_27_325.jpg;0;0;1;2.1017;103.048;188.5455;358.7663;75.91436;0.04707978
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_27_391.jpg;0;0;1;1.923749;103.0761;188.6542;358.8523;75.94215;0.0289837
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_27_458.jpg;0;0;1;1.615209;103.0991;188.7438;358.6103;75.89692;359.9929
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_27_525.jpg;0;0;1;1.472957;103.1272;188.8546;358.4714;75.88655;359.9938
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_27_592.jpg;0;0;1;1.371118;103.1472;188.9338;358.5858;75.89397;-0.001041107
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_27_659.jpg;0;0;1;1.204354;103.1653;189.0051;358.7647;75.94062;-0.003464098
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_27_725.jpg;0;0;1;0.9504573;103.1833;189.0751;358.6214;76.03236;-0.003093343
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_27_792.jpg;0;0;1;0.7811745;103.1924;189.1127;358.4032;76.21269;0.004120671
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_27_858.jpg;0;0;1;0.5030897;103.1987;189.1387;358.2335;76.32876;-0.005716196
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_27_925.jpg;0;0;1;0.2815647;103.2018;189.1531;357.9674;76.382;359.9901
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_27_992.jpg;0;0;1;0.06288069;103.2018;189.1532;357.848;76.38524;0.008103358
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_28_058.jpg;0;0;1;-0.04945335;103.2018;189.1534;358.0354;76.38953;0.004857252
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_28_125.jpg;0;0;1;-0.1292779;103.2018;189.1534;358.6945;76.39639;0.006666794
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_28_191.jpg;0;0;1;-0.1884687;103.2017;189.1532;359.32;76.39967;-0.003774726
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_28_258.jpg;0;0;0;-0.176489;103.2016;189.1529;359.9123;76.39969;359.9865
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_28_325.jpg;0;0;0;-0.1638404;103.2016;189.1526;0.6364284;76.3999;359.9753
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_28_392.jpg;-1.521518;0;0;-0.141261;103.2015;189.1525;1.069504;76.22614;0.01097085
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_28_458.jpg;-4.497862;0;0;-0.09583142;103.2018;189.1523;1.378059;75.60062;359.99
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_28_525.jpg;-7.507737;0;0;-0.02692895;103.2012;189.1523;1.414621;73.95297;0.009666184
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_28_591.jpg;-10.50524;0;0;0.03467125;103.2014;189.1522;1.213325;72.15685;359.9904
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_28_658.jpg;-13.50454;0;0;0.07517316;103.2014;189.1523;0.9639353;69.90581;359.9911
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_28_725.jpg;-15;0;0;0.07550748;103.2014;189.1524;0.634417;66.30584;359.97
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_28_793.jpg;-15;0;0;0.07421283;103.2014;189.1525;0.397768;63.60589;359.9313
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_28_858.jpg;-15;0;0;0.07034357;103.2015;189.1526;0.1757977;60.9058;359.8767
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_28_926.jpg;-15;0;0;0.06606341;103.2015;189.1527;359.9095;57.30538;359.7861
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_28_993.jpg;-15;0;0;0.06080404;103.2015;189.1528;359.7357;54.60485;359.71
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_29_059.jpg;-15;0;0;0.0482826;103.2015;189.1529;359.596;51.90432;359.643
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_29_126.jpg;-15;0;0;0.03629648;103.2016;189.153;359.4688;48.30369;359.5837
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_29_193.jpg;-15;0;0;0.02719167;103.2016;189.153;359.4072;45.60335;359.5564
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_29_259.jpg;-15;0;0;0.01825634;103.2016;189.153;359.3696;42.90321;359.5431
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_29_326.jpg;-15;0;0;0.01461135;103.2016;189.153;359.3554;39.30338;359.5519
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_29_393.jpg;-15;0;0;0.01526483;103.2016;189.153;359.3628;36.60357;359.5733
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_29_459.jpg;-15;0;0;0.01737428;103.2017;189.153;359.3791;33.90382;359.6025
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_29_526.jpg;-15;0;0;-0.0189883;103.2017;189.153;359.4103;30.30419;359.6508
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_29_593.jpg;-15;0;0;-0.02056318;103.2017;189.153;359.4393;27.60444;359.6933
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_29_659.jpg;-15;0;0;-0.02231738;103.2017;189.153;359.4717;24.90471;359.7405
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_29_726.jpg;-15;0;0;-0.02327307;103.2017;189.1529;359.5183;21.30505;359.8089
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_29_793.jpg;-15;0;0;-0.02386432;103.2017;189.1529;359.5543;18.60527;359.8629
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_29_859.jpg;-15;0;0;-0.02407537;103.2017;189.1529;359.5904;15.9055;359.9178
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_29_926.jpg;-15;0;0;-0.02381948;103.2017;189.1529;359.6375;12.30574;359.9906
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_29_993.jpg;-15;0;0;-0.02324118;103.2017;189.1528;359.6714;9.605896;0.04356046
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_30_060.jpg;-15;0;0;-0.02203735;103.2017;189.1528;359.7036;6.906013;0.09398006
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_30_127.jpg;-15;0;0;-0.02087289;103.2017;189.1528;359.744;3.306137;0.1558188
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_30_193.jpg;-15;0;0;-0.01954576;103.2017;189.1528;359.7721;0.6061935;0.1972416
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_30_259.jpg;-15;0;0;-0.01762581;103.2017;189.1527;359.7984;357.9063;0.2337996
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_30_327.jpg;-15;0;0;-0.01615753;103.2016;189.1527;359.8311;354.3062;0.2743153
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_30_393.jpg;-15;0;0;-0.01472697;103.2016;189.1527;359.854;351.6062;0.2982519
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_30_460.jpg;-15;0;0;-0.01302796;103.2016;189.1527;359.8757;348.9061;0.3165635
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_30_527.jpg;-15;0;0;-0.01198503;103.2016;189.1527;359.9033;345.306;0.3323512
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_30_593.jpg;-15;0;0;-0.01099401;103.2016;189.1527;359.9232;342.6058;0.3379773
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_30_660.jpg;-15;0;0;-0.01057257;103.2016;189.1527;359.9426;339.9057;0.3386143
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_30_727.jpg;-15;0;0;-0.01040252;103.2016;189.1527;359.968;336.3056;0.3323878
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_30_795.jpg;-15;0;0;-0.01043069;103.2015;189.1527;359.9868;333.6054;0.3230071
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_30_860.jpg;-15;0;0;-0.0106564;103.2015;189.1527;0.005356096;330.9054;0.3101517
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_30_927.jpg;-15;0;0;-0.01087907;103.2015;189.1527;0.02982607;327.3052;0.2885171
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_30_994.jpg;-15;0;0;-0.01108669;103.2015;189.1528;0.04787278;324.6052;0.2696118
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_31_061.jpg;-15;0;0;-0.01127416;103.2015;189.1528;0.07132693;321.0051;0.2418184
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_31_128.jpg;-15;0;0;-0.01131627;103.2015;189.1528;0.08827932;318.305;0.2196682
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_31_194.jpg;-15;0;0;-0.01122077;103.2015;189.1528;0.1044988;315.605;0.1969019
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_31_260.jpg;-15;0;0;-0.01103414;103.2016;189.1528;0.1246735;312.005;0.1662768
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_31_328.jpg;-15;0;0;-0.01075429;103.2015;189.1528;0.1384707;309.305;0.1435549
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_31_395.jpg;-15;0;0;-0.01025578;103.2016;189.1529;0.1509201;306.605;0.1213697
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_31_461.jpg;-15;0;0;0;103.2016;189.1529;0.1651312;303.005;0.09302779
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_31_528.jpg;-15;0;0;0;103.2016;189.1529;0.1738077;300.305;0.07292999
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_06_01_25_31_594.jpg;-15;0;0;0;103.2016;189.1529;0.1806498;297.605;0.05396786
