Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_50_623.jpg;-15;0;0;0.03699202;102.5018;184.3886;0.7843131;74.5995;359.9004
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_50_686.jpg;-15;0;0;0.03800936;102.5018;184.3886;0.6882748;71.89966;359.8562
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_50_752.jpg;-15;0;0;0.03838374;102.5018;184.3886;0.5915567;69.19981;359.8101
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_50_824.jpg;-15;0;0;0.03802712;102.5018;184.3887;0.4647649;65.59987;359.7473
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_50_888.jpg;-15;0;0;0.0367455;102.5018;184.3887;0.3733195;62.89978;359.7007
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_50_957.jpg;-15;0;0;0.03525536;102.5018;184.3888;0.2585886;59.2995;359.6415
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_51_022.jpg;-15;0;0;0.03339673;102.5018;184.3889;0.1791185;56.59919;359.6007
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_51_089.jpg;-15;0;0;0.03049416;102.5018;184.3889;0.1059863;53.89881;359.5641
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_51_156.jpg;-15;0;0;0.02812417;102.5018;184.3889;0.01894581;50.29834;359.5233
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_51_222.jpg;-15;0;0;0.02570315;102.5018;184.389;359.9617;47.59793;359.4996
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_51_290.jpg;-15;0;0;0.02092503;102.5018;184.389;359.9176;44.89775;359.4905
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_51_353.jpg;-15;0;0;0.01761351;102.5018;184.3891;359.8822;42.19762;359.4916
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_51_423.jpg;-15;0;0;0.01628997;102.5018;184.3891;359.8462;38.5975;359.5082
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_51_489.jpg;-15;0;0;0.01567474;102.5019;184.3891;359.8247;35.89747;359.5293
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_51_556.jpg;-15;0;0;0.01588748;102.5019;184.3891;359.8013;32.2975;359.5668
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_51_624.jpg;-15;0;0;0.01624223;102.5019;184.3891;359.7865;29.59755;359.6003
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_51_689.jpg;-15;0;0;0.01676298;102.5019;184.3891;359.7734;26.89766;359.6371
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_51_756.jpg;-15;0;0;0.01701687;102.5019;184.389;359.7582;23.29786;359.6895
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_51_824.jpg;-15;0;0;0.01713;102.5019;184.389;359.7484;20.59801;359.7305
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_51_889.jpg;-15;0;0;0.01703407;102.502;184.389;359.7398;17.89818;359.7721
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_51_957.jpg;-15;0;0;0.01677537;102.502;184.389;359.7305;14.29845;359.8271
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_52_020.jpg;-15;0;0;0.01636732;102.502;184.3889;359.7252;11.59863;359.8672
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_52_087.jpg;-15;0;0;0.01582752;102.502;184.3889;359.7213;8.898827;359.9059
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_52_157.jpg;-15;0;0;0.01494368;102.502;184.3889;359.7188;5.299042;359.9543
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_52_225.jpg;-15;0;0;0.01419418;102.502;184.3889;359.7189;2.599213;359.9879
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_52_290.jpg;-15;0;0;-0.01313951;102.502;184.3889;359.7209;359.8993;0.01879654
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_52_357.jpg;-15;0;0;-0.01234951;102.502;184.3889;359.7266;356.2996;0.05558898
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_52_421.jpg;-15;0;0;-0.01159617;102.502;184.3888;359.7332;353.5997;0.07976425
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_52_490.jpg;-15;0;0;-0.01070211;102.502;184.3888;359.7418;350.8997;0.1009939
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_52_557.jpg;-15;0;0;-0.01014461;102.502;184.3888;359.7563;347.2998;0.1248007
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_52_624.jpg;-15;0;0;0;102.502;184.3888;359.7694;344.5999;0.1394089
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_52_691.jpg;-15;0;0;0;102.502;184.3888;359.7842;341.8999;0.1513838
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_52_757.jpg;-15;0;0;0;102.502;184.3888;359.8065;338.2998;0.1635367
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_52_824.jpg;-15;0;0;0;102.502;184.3888;359.8248;335.5998;0.1700276
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_52_890.jpg;-15;0;0;0;102.502;184.3888;359.8442;332.8998;0.1744782
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_52_958.jpg;-15;0;0;0;102.5019;184.3888;359.8715;329.2997;0.1775708
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_53_024.jpg;-15;0;0;0;102.5019;184.3888;359.8926;326.5997;0.1779964
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_53_089.jpg;-15;0;0;0;102.5019;184.3888;359.914;323.8996;0.1769938
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_53_154.jpg;-15;0;0;0;102.5019;184.3888;359.9355;321.1996;0.174723
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_53_221.jpg;-15;0;0;0;102.5019;184.3888;359.9637;317.5995;0.1699737
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_53_287.jpg;-15;0;0;0;102.5019;184.3888;359.9843;314.8994;0.1652907
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_53_358.jpg;-15;0;0;0;102.5019;184.3888;0.01040615;311.2993;0.1577627
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_53_422.jpg;-15;0;0;0;102.5019;184.3889;0.02879499;308.5993;0.1512767
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_53_491.jpg;-15;0;0;0;102.5019;184.3889;0.04595043;305.8993;0.1441637
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_53_558.jpg;-15;0;0;0;102.5019;184.3889;0.06665141;302.2993;0.1338247
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_53_625.jpg;-15;0;0;0;102.5019;184.3889;0.08040012;299.5992;0.1255098
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_53_692.jpg;-15;0;0;0;102.5019;184.3889;0.09253176;296.8992;0.116777
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_53_759.jpg;-15;0;0;0;102.5019;184.3889;0.1061035;293.2991;0.104572
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_53_827.jpg;-15;0;0;0;102.5019;184.3889;0.1143054;290.5991;0.09506311
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_53_893.jpg;-15;0;0;0;102.5019;184.3889;0.1208194;287.899;0.08530691
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_53_959.jpg;-15;0;0;0;102.5019;184.3889;0.1269421;284.2991;0.07200347
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_54_023.jpg;-15;0;0;0;102.5019;184.3889;0.1296853;281.5991;0.06187973
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_54_089.jpg;-12.1725;0.1884999;0;0;102.502;184.388;0.153396;281.6021;0.04415176
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_54_159.jpg;-9.045982;0.3969345;0;0.01553951;102.5023;184.3865;0.1844557;281.4828;0.02380877
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_54_226.jpg;-6.038717;0.5974188;0;0.02200054;102.5028;184.3831;0.2497124;281.5808;0.006396927
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_54_291.jpg;-3.058106;0.7961262;0;0.06794619;102.504;184.3766;0.3768151;281.6237;359.9879
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_54_358.jpg;-0.001508631;0.9998994;0;0.122722;102.5069;184.3632;0.5999165;281.6565;0.001716813
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_54_425.jpg;0;1;0;0.1589534;102.5098;184.3487;0.8192756;281.7132;-2.66031E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_54_488.jpg;0;1;0;0.2344403;102.5135;184.3307;1.062746;281.6241;-9.980196E-06
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_54_559.jpg;0;1;0;0.2957874;102.5191;184.3025;1.340665;281.6691;-0.003136729
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_54_626.jpg;0;1;0;0.3378854;102.5227;184.2836;1.224507;281.8308;-0.00268888
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_54_692.jpg;0;1;0;0.4074246;102.5271;184.2619;1.079501;281.9514;-0.0003054116
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_54_761.jpg;0;1;0;0.4729224;102.5346;184.2254;1.032939;281.9661;-7.575137E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_54_825.jpg;0;1;0;0.5165344;102.5412;184.1937;1.064443;281.8957;7.697965E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_54_891.jpg;0;1;0;0.5751145;102.5484;184.1592;1.124621;281.9065;-0.000302174
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_54_959.jpg;0;1;0;0.6166316;102.559;184.1079;1.238224;281.8842;-0.001119305
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_55_027.jpg;0;1;0;0.6643429;102.5673;184.0674;1.24798;282.0073;-0.001832526
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_55_093.jpg;0;1;0;0.745718;102.5764;184.0238;1.241387;282.0632;-0.001073926
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_55_159.jpg;0;1;0;0.794849;102.5895;183.9615;1.204439;282.0668;-0.0007523273
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_55_226.jpg;0;1;0;0.8353875;102.6;183.9115;1.190298;282.0418;0.000554192
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_55_292.jpg;0;1;0;0.9022577;102.6112;183.8578;1.212993;282.0614;-0.0003892613
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_55_359.jpg;0;1;0;0.9614834;102.6272;183.7814;1.241915;282.0463;-0.001110767
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_55_421.jpg;-1.39685;1;0;1.010418;102.6396;183.7211;1.240435;281.9767;-0.0003542123
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_55_491.jpg;-4.307481;1;0;1.074374;102.6515;183.658;1.221515;281.7729;0.0003006766
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_55_558.jpg;-7.449372;1;0;1.121215;102.6659;183.5692;1.216547;281.1084;0.001932258
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_55_625.jpg;-7.418844;1;0;1.162412;102.6759;183.4991;1.217571;280.4799;0.003213416
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_55_691.jpg;-4.42355;1;0;1.224697;102.6862;183.4261;1.22489;279.9412;0.002626568
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_55_758.jpg;-1.440765;1;0;1.271826;102.7014;183.3246;1.238412;279.5803;0.0005275885
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_55_824.jpg;0;1;0;1.318637;102.7142;183.2455;1.239334;279.519;-0.0004442863
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_55_891.jpg;0;1;0;1.38274;102.7276;183.1635;1.241048;279.494;-0.0007761489
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_55_958.jpg;0;1;0;1.431323;102.7461;183.0498;1.245156;279.4745;-0.000901978
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_56_027.jpg;-1.55911;1;0;1.478425;102.7602;182.9612;1.247314;279.3933;-0.000395204
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_56_090.jpg;-4.447751;1;0;1.539299;102.7734;182.8697;1.249791;279.0905;0.0006477548
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_56_156.jpg;-4.425467;1;0;1.585567;102.7893;182.7432;1.250617;278.399;0.001690107
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_56_223.jpg;-1.442183;1;0;1.631741;102.8019;182.645;1.259433;278.0926;0.0006623882
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_56_289.jpg;0;1;0;1.692385;102.8155;182.5441;1.268738;278.0193;-0.0006592215
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_56_356.jpg;0;1;0;1.738503;102.8344;182.4056;1.271932;277.9941;-0.0009820816
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_56_426.jpg;0;1;0;1.785033;102.8491;182.2984;1.278557;277.9829;-0.001048889
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_56_493.jpg;0;1;0;1.84507;102.864;182.1886;1.283078;277.9712;-0.001039523
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_56_560.jpg;0;1;0;1.890432;102.8845;182.0379;1.286945;277.9575;-0.001098503
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_56_628.jpg;0;1;0;1.936471;102.9002;181.9218;1.292675;277.9446;-0.001064326
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_56_692.jpg;0;1;0;1.99641;102.9163;181.8029;1.296921;277.9336;-0.001089127
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_56_759.jpg;0;1;0;2.041266;102.9383;181.6404;1.302517;277.9185;-0.001130562
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_56_826.jpg;0;1;0;2.085159;102.9552;181.5154;1.305146;277.9076;-0.001138756
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_56_893.jpg;0;1;0;2.144475;102.9724;181.3877;1.307549;277.8969;-0.001155817
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_56_960.jpg;0;1;0;2.189392;102.9958;181.2134;1.312405;277.8829;-0.001194462
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_57_026.jpg;0;1;0;2.233647;103.0138;181.0796;1.315248;277.8702;-0.001208902
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_57_093.jpg;0;1;0;2.292036;103.0321;180.9432;1.318637;277.8604;-0.001262665
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_57_159.jpg;0;1;0;2.335955;103.0569;180.7572;1.321851;277.8436;-0.001250391
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_57_226.jpg;0;1;0;2.379432;103.076;180.6147;1.328456;277.8324;-0.001258287
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_57_293.jpg;0;1;0;2.437501;103.0953;180.4697;1.327;277.821;-0.001230117
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_57_361.jpg;0;1;0;2.48064;103.1216;180.2722;1.330971;277.8051;-0.001265908
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_57_426.jpg;0;1;0;2.523639;103.1417;180.1211;1.336542;277.7936;-0.001314815
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_57_493.jpg;0;1;0;2.580789;103.1621;179.9674;1.342792;277.7823;-0.001340332
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_57_556.jpg;0;1;0;2.62303;103.1897;179.7587;1.340092;277.7668;-0.001314924
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_57_626.jpg;0;1;0;2.666358;103.2108;179.599;1.344903;277.7541;-0.001241155
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_57_693.jpg;0;1;0;2.722576;103.2321;179.4369;1.351792;277.7407;-0.001367425
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_57_761.jpg;0;1;0;2.764838;103.2611;179.2168;1.357711;277.7249;-0.001400221
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_57_823.jpg;0;1;0;2.82099;103.2832;179.0489;1.359053;277.7135;-0.001395912
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_57_889.jpg;0;1;0;2.862928;103.3055;178.8785;1.358098;277.7018;-0.001411217
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_57_956.jpg;0;1;0;2.904695;103.3358;178.6473;1.361871;277.6853;-0.001293792
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_58_027.jpg;0;1;0;2.946027;103.3588;178.4711;1.366027;277.6713;-0.001415212
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_58_092.jpg;0;1;0;3.001344;103.3821;178.2924;1.366789;277.6586;-0.001430157
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_58_158.jpg;0;1;0;3.043108;103.4136;178.0502;1.373486;277.6404;-0.001476746
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_58_224.jpg;1.518183;1;0;3.083554;103.438;177.8659;1.375011;277.7003;-0.002088691
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_58_294.jpg;4.522896;1;0;3.137665;103.4643;177.6794;1.370996;278.0349;-0.003761956
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_58_362.jpg;7.598457;1;0;3.176998;103.5057;177.4285;1.344907;279.1258;0.0440015
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_58_428.jpg;4.606303;1;0;3.21574;103.5397;177.2386;1.293295;280.0074;0.07442772
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_58_493.jpg;1.589431;1;0;3.270903;103.575;177.0464;1.242224;280.5889;0.0925
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_58_561.jpg;0;1;0;3.311116;103.6229;176.7855;1.224126;280.7954;0.1013886
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_58_627.jpg;0;1;0;3.350328;103.6594;176.5867;1.241582;280.7996;0.09493005
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_58_693.jpg;0;1;0;3.40222;103.6964;176.3852;1.27399;280.7765;0.06848037
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_58_760.jpg;0;1;0;3.441913;103.7466;176.1124;1.352059;280.7365;0.01704225
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_58_827.jpg;0;1;0;3.480315;103.7851;175.9053;1.411534;280.7184;-0.002851415
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_58_894.jpg;0;1;0;3.533161;103.8242;175.6965;1.425028;280.7045;-0.001810774
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_58_962.jpg;0;1;0;3.574009;103.8764;175.4149;1.412882;280.6819;-0.001234398
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_59_027.jpg;0;1;0;3.613604;103.9159;175.2007;1.418374;280.662;-0.001556132
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_59_090.jpg;0;1;0;3.665035;103.9557;174.9843;1.41888;280.6446;-0.001202735
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_59_161.jpg;0;1;0;3.704301;104.0093;174.6921;1.421707;280.6187;-0.001640831
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_59_227.jpg;0;1;0;3.743044;104.0499;174.4702;1.427632;280.601;-0.001229469
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_59_294.jpg;0;1;0;3.793912;104.0908;174.2461;1.430624;280.5819;-0.001223759
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_59_361.jpg;0;1;0;3.83276;104.1459;173.9437;1.433786;280.5549;-0.001718371
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_59_427.jpg;0;1;0;3.871099;104.1876;173.7143;1.438031;280.5365;-0.001252774
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_59_494.jpg;0;1;0;3.921806;104.2297;173.4825;1.441522;280.5151;-0.001626553
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_59_561.jpg;0;1;0;3.959853;104.2862;173.1701;1.446397;280.4877;-0.001640542
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_59_625.jpg;1.495458;1;0;3.997087;104.3294;172.9332;1.446788;280.5313;-0.002122197
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_59_695.jpg;4.495739;1;0;4.04696;104.39;172.6146;1.439565;280.9831;-0.00428619
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_59_761.jpg;4.546156;1;0;4.083968;104.4391;172.3741;1.416142;281.6252;0.01195863
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_59_827.jpg;1.57568;1;0;4.121149;104.4897;172.1316;1.391062;282.1072;0.02729161
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_59_893.jpg;0;1;0;4.171051;104.5409;171.8867;1.380384;282.285;0.03520146
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_46_59_961.jpg;0;1;0;4.207755;104.6104;171.5565;1.387958;282.3181;0.03422223
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_00_029.jpg;0;1;0;4.244105;104.6632;171.3062;1.406373;282.2918;0.01638613
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_00_091.jpg;2.894792;1;0;4.292548;104.7176;171.0538;1.435836;282.3984;0.005314662
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_00_158.jpg;5.915444;1;0;4.327949;104.7946;170.7154;1.44777;283.0592;0.02015625
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_00_224.jpg;5.85279;1;0;4.363176;104.8566;170.4608;1.408103;283.8876;0.04971419
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_00_295.jpg;2.863976;1;0;4.412574;104.9434;170.1196;1.318987;284.8069;0.1028008
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_00_362.jpg;0;1;0;4.449479;105.0104;169.8615;1.256528;285.1248;0.1471952
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_00_425.jpg;0;1;0;4.496521;105.0787;169.6012;1.208124;285.211;0.181394
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_00_490.jpg;0;1;0;4.532453;105.1479;169.3387;1.177347;285.2151;0.2037832
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_00_557.jpg;0;1;0;4.567826;105.2416;168.9851;1.165766;285.1816;0.2084157
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_00_625.jpg;0;1;0;4.602811;105.3126;168.7171;1.182627;285.145;0.1954142
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_00_690.jpg;0;1;0;4.649246;105.3841;168.4467;1.21862;285.1044;0.1676259
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_00_758.jpg;0;1;0;4.683922;105.4802;168.0826;1.291937;285.0471;0.1096865
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_00_824.jpg;0;1;0;4.718533;105.5527;167.8068;1.363303;285.0017;0.04698825
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_00_890.jpg;0;1;0;4.764468;105.626;167.5288;1.44248;284.9664;-0.003089999
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_00_961.jpg;0;1;0;4.798966;105.7253;167.1557;1.529762;284.9522;-0.003880984
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_01_028.jpg;0;1;0;4.83503;105.7999;166.8744;1.529775;284.9363;-0.002611731
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_01_095.jpg;0;1;0;4.883487;105.8744;166.5916;1.484485;284.9094;-0.001648723
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_01_162.jpg;0;1;0;4.917888;105.9741;166.2112;1.438355;284.8685;-0.001411252
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_01_229.jpg;0;1;0;4.951944;106.0493;165.9231;1.421076;284.8363;-0.001388556
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_01_295.jpg;3.027267;1;0;4.997089;106.1513;165.5361;1.417014;284.989;-0.002466226
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_01_361.jpg;6.02118;1;0;5.010996;106.2307;165.2458;1.423054;285.4544;0.02026609
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_01_428.jpg;5.942659;1;0;5.00742;106.3134;164.9569;1.407793;286.2258;0.08161502
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_01_495.jpg;2.995528;1;0;5.011491;106.4261;164.5735;1.307287;287.1764;0.1133255
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_01_562.jpg;0;1;0;4.987165;106.5129;164.2873;1.227339;287.3746;0.1795767
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_01_629.jpg;0;1;0;5.007368;106.6004;164.0005;1.179913;287.4304;0.2397018
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_01_691.jpg;0;1;0;4.989367;106.6883;163.7136;1.148649;287.3958;0.2783683
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_01_758.jpg;0;1;0;5.003128;106.8057;163.3305;1.137065;287.3286;0.2925499
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_08_47_01_825.jpg;0;1;0;5.013151;106.8935;163.0429;1.132219;287.2683;0.2563052
