Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_48_598.jpg;0;0;0;3.156419;111.5319;27.73755;358.8047;252.8573;359.9657
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_48_648.jpg;0;0;0;3.146679;111.496;27.61746;358.7777;252.8936;-0.002935875
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_48_698.jpg;0;0;0;3.131083;111.4407;27.43628;358.8664;252.9306;0.001598604
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_48_748.jpg;0;0;0;3.122428;111.4037;27.31551;358.9509;252.9426;0.008979015
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_48_798.jpg;0.761949;0;0;3.110052;111.3479;27.13433;359.1214;252.9552;-0.002772249
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_48_848.jpg;3.003988;0;0;3.102715;111.312;27.01372;359.224;253.1037;0.02155096
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_48_898.jpg;5.271817;0;0;3.091274;111.2608;26.83294;359.3624;253.6157;0.1113631
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_48_948.jpg;7.519293;0;0;3.082964;111.2291;26.71241;359.4427;254.1909;0.2183695
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_48_999.jpg;11.85349;0;0;3.068911;111.186;26.53139;359.5577;255.45;0.4502783
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_49_049.jpg;15;0;0;3.055712;111.1619;26.4105;359.6316;256.656;0.6771014
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_49_099.jpg;15;0;0;3.037112;111.1304;26.22854;359.7934;258.7025;1.028215
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_49_149.jpg;15;0;0;3.026677;111.1117;26.10647;359.9616;260.0538;1.218049
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_49_199.jpg;15;0;0;3.005699;111.0874;25.92664;0.06056588;262.1689;1.353356
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_49_249.jpg;15;0;0;3.000154;111.0738;25.80929;359.9911;263.5735;1.328619
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_49_299.jpg;13.60391;0;0;2.988346;111.0587;25.63214;359.9622;265.5963;1.174123
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_49_350.jpg;8.33682;0;0;2.972717;111.0533;25.5137;359.9711;266.7014;1.09818
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_49_399.jpg;3.078504;0;0;2.962691;111.0476;25.33625;359.9797;267.7549;1.008044
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_49_449.jpg;5.227669;0;0;2.956439;111.045;25.21824;359.9804;268.2316;0.956565
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_49_499.jpg;7.485562;0;0;2.945477;111.0445;25.04184;359.9765;269.1024;0.9358501
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_49_549.jpg;9.742195;0;0;2.937563;111.0469;24.92476;359.9709;269.8577;0.9647616
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_49_599.jpg;11.98945;0;0;2.923794;111.0553;24.75007;359.9618;271.3114;1.07784
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_49_649.jpg;14.24677;0;0;2.914186;111.0638;24.63405;359.9736;272.4579;1.170612
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_49_700.jpg;15;0;0;2.899961;111.0803;24.46079;0.02243944;274.4065;1.243231
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_49_750.jpg;15;0;0;2.888885;111.0928;24.3472;359.9818;275.7421;1.201537
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_49_800.jpg;15;0;0.1004214;2.868765;111.1182;24.17773;359.9772;277.7789;1.127037
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_49_850.jpg;15;0;0.2508084;2.843694;111.1399;24.06713;359.9634;279.1524;1.140331
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_49_900.jpg;15;0;0.4010535;2.781854;111.1759;23.90631;359.9005;281.1603;1.153436
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_49_951.jpg;15;0;0.555859;2.723087;111.2014;23.80329;359.8215;282.4517;1.136996
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_50_000.jpg;15;0;0.7041159;2.606385;111.2421;23.65596;359.6591;284.352;1.080146
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_50_051.jpg;15;0;0.853728;2.527067;111.2708;23.56256;359.5422;285.604;1.006193
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_50_100.jpg;15;0;1;2.384017;111.315;23.43152;359.3159;287.4636;0.8427078
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_50_151.jpg;15;0;1;2.278268;111.3451;23.35102;359.106;288.6768;0.7205259
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_50_201.jpg;15;0;1;2.116795;111.3905;23.23998;358.723;290.3931;0.5151804
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_50_251.jpg;12.05042;0;0;2.015451;111.421;23.16988;358.508;291.3773;0.3356077
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_50_301.jpg;15;0;0;2.006518;111.4693;23.05972;358.5315;292.4212;359.9784
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_50_351.jpg;15;0;0;2.000075;111.5056;22.98539;358.7421;292.9937;359.8511
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_50_402.jpg;15;0;0;1.936929;111.564;22.87673;359.1315;294.4184;359.8581
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_50_452.jpg;15;0;0;1.92917;111.6045;22.80618;359.3694;295.6151;359.916
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_50_502.jpg;15;0;0;1.92088;111.6673;22.70277;359.6897;297.4468;0.05029746
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_50_552.jpg;15;0;0;1.915508;111.7106;22.63553;359.8779;298.664;0.169512
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_50_602.jpg;15;0;0;1.907262;111.7773;22.53732;0.1209667;300.4741;0.387499
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_50_652.jpg;15;0;0;1.89872;111.8231;22.47364;0.2564763;301.6689;0.5553926
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_50_702.jpg;14.00767;0;0;1.893594;111.8916;22.38116;0.3510526;303.3933;0.7622162
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_50_752.jpg;15;0;0;1.887545;111.9376;22.32121;0.3590798;304.4655;0.8794249
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_50_802.jpg;15;0;0;1.881993;112.0063;22.23553;0.2057984;306.1807;0.9811314
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_50_852.jpg;15;0;0;1.873927;112.0531;22.18126;0.02748815;307.2886;1.042563
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_50_903.jpg;15;0;0;1.868701;112.1253;22.10095;359.815;308.8651;1.12499
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_50_952.jpg;15;0;0.1505766;1.853102;112.1744;22.04697;359.7631;309.8551;1.107401
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_51_003.jpg;15;0;0.3009465;1.825939;112.2492;21.968;359.7727;311.3056;0.9959883
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_51_052.jpg;14.00241;0;0.4490535;1.736022;112.2986;21.91922;359.75;312.2751;0.9192981
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_51_102.jpg;10.99662;0;0.599343;1.665868;112.3687;21.85252;359.5875;313.5627;0.7907684
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_51_152.jpg;7.987721;0;0.7497879;1.540038;112.4112;21.81204;359.3946;314.2075;0.6577997
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_51_203.jpg;4.973639;0;0.900492;1.443174;112.4675;21.75712;359.0038;314.8905;0.3433328
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_51_253.jpg;1.932533;0;0;1.286965;112.5013;21.72403;358.7152;315.2949;0.076467
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_51_303.jpg;0;0;0;1.258332;112.5545;21.67643;358.4794;315.5927;359.8309
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_51_353.jpg;3.055662;0;0;1.24652;112.5932;21.64328;358.5441;315.9094;359.7897
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_51_404.jpg;6.059958;0;0;1.238539;112.6555;21.5914;358.9378;316.5682;359.8621
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_51_454.jpg;9.073596;0;0;1.220364;112.6965;21.55667;359.2164;317.0266;359.9115
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_51_504.jpg;12.06223;0;0;1.215384;112.7588;21.50705;359.5974;317.9769;0.0307316
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_51_554.jpg;15;0;0;1.207683;112.8008;21.47572;359.8239;318.7567;0.1356548
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_51_604.jpg;15;0;0;1.202775;112.8642;21.43117;0.1207127;320.058;0.3169563
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_51_654.jpg;15;0;0;1.197347;112.9062;21.40262;0.2780058;320.9217;0.4267915
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_51_704.jpg;15;0;0;1.194424;112.9683;21.36183;0.4299165;322.1882;0.5606549
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_51_753.jpg;15;0;0;1.189947;113.0093;21.33576;0.4898398;322.996;0.6371027
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_51_804.jpg;12.00212;0;0;1.188426;113.0697;21.29776;0.5000337;324.1021;0.6992149
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_51_855.jpg;15;0;0;1.185016;113.1093;21.2737;0.4416248;324.8149;0.7094238
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_51_905.jpg;15;0;0;1.181133;113.1688;21.24021;0.3079327;325.9668;0.7423074
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_51_954.jpg;15;0;0;1.176042;113.2088;21.21881;0.2128938;326.7377;0.7747316
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_52_005.jpg;15;0;0;1.172632;113.2689;21.18788;0.06718664;327.8895;0.8332021
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_52_054.jpg;15;0;0;1.167426;113.3092;21.16802;359.9699;328.6544;0.8774873
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_52_105.jpg;15;0;0;1.163494;113.3703;21.13861;359.8671;329.788;0.9153647
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_52_155.jpg;15;0;0;1.157864;113.4113;21.1196;359.8159;330.541;0.9338424
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_52_205.jpg;15;0;0;1.153816;113.4737;21.09187;359.7787;331.665;0.940194
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_52_256.jpg;15;0;0;1.147781;113.5371;21.06501;359.8007;332.7928;0.9074605
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_52_305.jpg;15;0;0;1.143713;113.5798;21.04815;359.8249;333.563;0.889114
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_52_355.jpg;15;0;0;1.138355;113.6441;21.02439;359.8561;334.7335;0.8748165
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_52_406.jpg;15;0;0;1.135084;113.687;21.00938;359.8739;335.5125;0.8689976
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_52_456.jpg;15;0;0;1.130215;113.7514;20.98805;359.8951;336.6761;0.8655705
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_52_506.jpg;15;0;0;1.126998;113.7944;20.97463;359.9054;337.4487;0.8670387
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_52_556.jpg;15;0;0;1.122197;113.8589;20.95568;359.9155;338.6031;0.8742608
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_52_606.jpg;15;0;0;1.118959;113.9019;20.94381;359.9203;339.3689;0.8803438
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_52_657.jpg;15;0;0;1.114035;113.9664;20.9271;359.9257;340.5117;0.8899605
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_52_706.jpg;15;0;0;1.110772;114.0094;20.91673;359.9271;341.271;0.8983369
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_52_756.jpg;15;0;0;1.105924;114.0738;20.90234;359.9261;342.4066;0.91366
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_52_806.jpg;15;0;0;1.102656;114.1168;20.89346;359.9255;343.1601;0.9229495
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_52_856.jpg;15;0;0;1.097696;114.1812;20.88121;359.9249;344.2852;0.9347895
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_52_907.jpg;15;0;0.0500904;1.094431;114.224;20.87382;359.9204;345.0351;0.9431832
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_52_956.jpg;15;0;0.1983168;1.073135;114.2867;20.86394;359.8852;346.0486;0.9496173
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_53_007.jpg;15;0;0.3518943;1.042082;114.3261;20.85813;359.8187;346.6768;0.933643
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_53_057.jpg;15;0;0.500612;0.9472293;114.3785;20.85063;359.6139;347.5573;0.8492875
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_53_106.jpg;15;0;0.6505541;0.8829187;114.4092;20.84615;359.4369;348.0735;0.7324763
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_53_156.jpg;15;0;0.7995071;0.6758806;114.4407;20.8418;358.9572;348.6834;0.4515562
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_53_207.jpg;10.51657;0;0.9498819;0.4904159;114.4504;20.84;358.4989;348.8404;0.1611725
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_53_257.jpg;6.017113;0;1;0.2824299;114.4526;20.84084;357.8177;349.0421;359.7048
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_53_307.jpg;3.011064;0;1;0.1916028;114.4527;20.84088;357.4914;349.0368;359.4814
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_53_357.jpg;0;0;1;0.09833091;114.4529;20.84091;357.2184;349.0306;359.262
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_53_407.jpg;0;0;1;0.03930801;114.4529;20.84095;357.1995;349.0328;359.2013
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_53_457.jpg;0;0;0;-0.04536926;114.4531;20.84104;357.4231;349.0503;359.2447
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_53_507.jpg;0;0;0;-0.1017274;114.4532;20.84109;357.715;349.0629;359.336
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_53_557.jpg;0;0;0;-0.2051441;114.4532;20.84116;358.3794;349.0839;359.5744
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_53_607.jpg;1.488775;0;0;-0.2622262;114.4531;20.84118;358.9559;349.231;359.801
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_53_658.jpg;3.743577;0;0;-0.273877;114.4528;20.84117;359.8137;349.7729;0.1385836
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_53_707.jpg;5.996929;0;0;-0.2607145;114.4525;20.84112;0.3580844;350.446;0.3343174
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_53_758.jpg;8.254926;0;0;-0.2154146;114.4522;20.84102;1.019029;351.7928;0.4563935
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_53_808.jpg;10.50047;0;0;-0.1803221;114.452;20.84098;1.382529;353.0044;0.4512114
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_53_858.jpg;12.75655;0;0;-0.08954773;114.4517;20.83994;1.723344;355.2325;0.2875217
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_53_910.jpg;15;0;0;-0.04201255;114.4513;20.83858;1.766005;357.092;0.06580487
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_53_958.jpg;15;0;0;0.06933158;114.451;20.83983;1.522507;359.7042;359.95
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_54_008.jpg;15;0;0;0.1192882;114.4508;20.84133;1.204526;1.39357;-0.004382695
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_54_058.jpg;15;0;0;0.1533701;114.451;20.84129;0.7016811;4.091278;0.06103262
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_54_108.jpg;15;0;0;0.1489985;114.4511;20.84126;0.3833776;5.891174;0.1244388
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_54_160.jpg;15;0;0;0.1403988;114.4513;20.84122;359.9383;8.591766;0.2451217
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_54_209.jpg;15;0;0;0.133375;114.4514;20.8412;359.6665;10.39267;0.3388543
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_54_259.jpg;15;0;0;0.1044718;114.4516;20.84116;359.3501;13.09359;0.4325283
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_54_309.jpg;15;0;0;0.08771431;114.4517;20.84115;359.1839;14.89444;0.4782116
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_54_359.jpg;15;0;0;0.0508564;114.4519;20.84112;359.0493;17.59263;0.4559292
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_54_409.jpg;15;0;0;0.04697015;114.4519;20.84113;359.0341;19.3907;0.3737239
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_54_459.jpg;15;0;0;-0.07510576;114.4519;20.84119;359.087;22.08824;0.1747735
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_54_509.jpg;15;0;0;-0.07390635;114.4519;20.84124;359.1234;23.88716;0.04197648
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_54_559.jpg;15;0;0;-0.06977408;114.4518;20.84132;359.1779;26.58583;359.8598
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_54_609.jpg;15;0;0;-0.0637313;114.4518;20.84137;359.2198;28.38527;359.7556
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_54_660.jpg;15;0;0;-0.05637958;114.4517;20.84142;359.2859;31.08453;359.6182
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_54_710.jpg;15;0;0;-0.05282335;114.4517;20.84145;359.3337;32.8842;359.5407
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_54_760.jpg;15;0;0;-0.04788744;114.4517;20.84148;359.4202;35.5843;359.4545
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_54_810.jpg;15;0;0;-0.04560933;114.4516;20.84149;359.4839;37.38456;359.4114
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_54_860.jpg;15;0;0;-0.04371525;114.4516;20.84149;359.5834;40.08512;359.3613
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_54_910.jpg;15;0;0;-0.04251695;114.4515;20.84148;359.6487;41.88545;359.3336
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_54_961.jpg;15;0;0;-0.04032613;114.4515;20.84146;359.7429;44.58595;359.2986
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_55_011.jpg;15;0;0;-0.03878417;114.4514;20.84145;359.8026;46.38634;359.2796
C:\Users\ericu\Desktop\Windows_Roversim\Roversim_logging\ZigZag_Driving\IMG\robocam_2025_04_05_17_54_55_061.jpg;15;0;0;-0.036458;114.4514;20.84143;359.8871;49.08678;359.2576
