Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_53_782.jpg;-5.997443;0;0;2.69171;102.7337;176.0098;359.4573;103.1707;359.8391
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_53_849.jpg;-2.990389;0;0;2.681111;102.6891;176.221;359.545;102.3939;359.7148
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_53_913.jpg;0;0;0;2.672273;102.6552;176.3785;359.6064;102.1597;359.6632
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_53_979.jpg;-2.815691;0;0;2.662793;102.6227;176.5357;359.6579;101.9122;359.5972
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_54_045.jpg;-2.81817;0;0;2.649404;102.5825;176.7448;359.7248;101.2909;359.4815
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_54_112.jpg;0;0;0;2.640282;102.552;176.9008;359.7708;101.0833;359.4421
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_54_179.jpg;0;0;0;2.628356;102.5214;177.056;359.7986;101.0415;359.4223
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_54_245.jpg;-2.998944;0;0;2.619177;102.4827;177.2624;359.8322;100.7595;359.3883
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_54_315.jpg;-2.876364;0;0;2.609274;102.456;177.4167;359.8513;100.323;359.3422
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_54_382.jpg;0;0;0;2.597572;102.429;177.5704;359.8622;100.076;359.3298
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_54_447.jpg;0;0;0;2.588779;102.3926;177.7741;359.8612;100.0158;359.3576
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_54_516.jpg;0;0;0;2.580032;102.3656;177.9261;359.8502;100.0113;359.3951
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_54_580.jpg;0;0;0;2.568452;102.3387;178.0775;359.8308;100.011;359.4426
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_54_649.jpg;0;0;0;2.55976;102.303;178.2785;359.7979;100.0132;359.5239
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_54_715.jpg;0;0;0;2.551193;102.2764;178.4285;359.7657;100.0147;359.5919
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_54_782.jpg;0;0.101718;0;2.539642;102.25;178.5779;359.7319;100.0159;359.6647
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_54_849.jpg;0;0.3004782;0;2.538064;102.2147;178.7775;359.7044;100.0157;359.7604
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_54_916.jpg;0;0.4991457;0;2.544981;102.1881;178.9285;359.7196;100.0155;359.8303
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_54_982.jpg;0;0.297717;0;2.562937;102.1613;179.0807;359.7675;100.0154;359.8972
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_55_047.jpg;0;0.301851;0;2.566694;102.1255;179.2844;359.8476;100.0155;359.9797
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_55_116.jpg;0;0.4990911;0;2.573586;102.0984;179.4381;359.9275;100.0154;0.03567633
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_55_182.jpg;0;0.6984178;0;2.597241;102.0711;179.5936;0.03984292;100.0153;0.08574775
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_55_247.jpg;0;0.5033035;0;2.619757;102.0343;179.8034;0.2265296;100.0119;0.1349309
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_55_314.jpg;0;0.3037495;0;2.635524;102.0068;179.9614;0.3488213;100.003;0.1441433
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_55_382.jpg;-3.08835;0.09785952;0;2.641974;101.9806;180.1194;0.4434755;99.82483;0.1176662
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_55_449.jpg;-6.10821;0;0;2.635253;101.9504;180.3292;0.5109624;99.01428;-0.00467518
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_55_514.jpg;-9.050552;0;0;2.624917;101.9321;180.485;0.4876968;97.98779;359.8508
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_55_580.jpg;-6.094948;0;0;2.611636;101.9163;180.6396;0.415583;96.9436;359.6841
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_55_649.jpg;-3.015774;0;0;2.60402;101.8961;180.8442;0.2672637;96.05179;359.4911
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_55_716.jpg;-0.0284493;0;0;2.596102;101.8805;180.9966;0.129983;95.80975;359.3901
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_55_782.jpg;0;0;0.2018259;2.572827;101.8648;181.1469;359.9558;95.7626;359.3151
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_55_849.jpg;0;0;0.4020258;2.514243;101.844;181.34;359.6284;95.77545;359.3088
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_55_917.jpg;0;0;0.601779;2.421749;101.8287;181.4759;359.2752;95.77805;359.398
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_55_982.jpg;0;0;0.8020563;2.263316;101.8138;181.6041;358.8927;95.65631;359.603
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_56_048.jpg;0;0;1;2.135588;101.7952;181.7653;358.4939;95.61996;0.07037093
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_56_116.jpg;0;0;1;2.016545;101.7867;181.8835;358.4854;95.57504;0.1536149
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_56_181.jpg;0;0;1;1.860633;101.7797;181.9974;358.6201;95.2287;0.09273983
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_56_247.jpg;0;0;1;1.749187;101.7703;182.1365;358.8758;94.73999;359.9527
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_56_314.jpg;0;0;1;1.474341;101.7627;182.217;358.6617;94.69733;359.9939
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_56_380.jpg;-1.504107;0;1;1.263413;101.757;182.2906;358.5087;94.68649;-0.00202948
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_56_446.jpg;-4.491198;0;1;1.166062;101.7498;182.3835;358.634;94.6694;3.103482E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_56_514.jpg;-7.486277;0;1;0.9829797;101.7469;182.4405;358.6764;94.37558;359.9915
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_56_580.jpg;-10.48753;0;1;0.7297761;101.7458;182.4823;358.5223;94.08514;0.0001789884
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_56_647.jpg;-10.50665;0;1;0.5312916;101.7465;182.5173;358.2767;93.66241;7.796212E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_56_714.jpg;-7.513434;0;1;0.3157037;101.7486;182.5291;358.1198;93.27164;359.9758
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_56_780.jpg;-4.521123;0;1;0.05054089;101.7488;182.5293;357.9682;93.25357;0.08009724
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_56_847.jpg;-1.514808;0;1;-0.02507746;101.7489;182.5295;358.2078;93.23969;0.01011136
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_56_917.jpg;-4.615241;0;1;-0.1189929;101.7488;182.5295;358.7208;93.25751;0.01539611
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_56_984.jpg;-7.606219;0;1;-0.1737228;101.7488;182.5293;359.3024;93.25903;0.06157138
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_57_047.jpg;0;0;0;-0.1645025;101.7488;182.529;0.02743313;92.15814;0.1180942
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_57_114.jpg;0;0;0;-0.1532394;101.7489;182.5288;0.5265688;92.15671;0.1622446
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_57_180.jpg;0;-0.0997104;0;-0.1212419;101.749;182.5285;0.9265588;92.18524;0.1448852
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_57_247.jpg;0;-0.2993379;0;-0.122162;101.75;182.5232;1.23175;92.16406;0.05447682
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_57_314.jpg;0;-0.4987968;0;-0.1419009;101.7503;182.5141;1.22521;92.15399;359.9822
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_57_380.jpg;0;-0.6990903;0;-0.1788331;101.7502;182.5009;1.058459;92.21857;359.9757
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_57_447.jpg;0;-0.8988831;0;-0.2059141;101.7511;182.4776;0.7107386;92.30734;359.9442
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_57_513.jpg;0;-0.6987561;0;-0.2444468;101.752;182.4558;0.3631422;92.20819;359.9258
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_57_579.jpg;0;-0.497985;0;-0.2921364;101.7528;182.4315;359.9784;91.92993;359.9105
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_57_647.jpg;-1.504269;-0.2981265;0;-0.3143016;101.7536;182.3979;359.4854;92.09436;359.9046
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_57_713.jpg;-4.518473;-0.09717956;0;-0.3415186;101.7527;182.373;359.1794;92.29709;359.9522
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_57_780.jpg;-7.523861;0;0;-0.3262941;101.7523;182.3496;358.9617;92.49634;0.006617135
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_57_847.jpg;-10.5046;0;0;-0.3260707;101.7519;182.3209;358.8122;92.85446;0.03650714
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_57_913.jpg;-13.51074;0;0;-0.3263983;101.7514;182.3018;358.8401;93.17291;0.01959503
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_57_980.jpg;-15;0;0;-0.3260133;101.7504;182.2837;358.9228;93.52225;0.002825963
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_58_047.jpg;-15;0;0;-0.3249309;101.7491;182.2604;359.0692;93.97708;359.9838
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_58_114.jpg;-15;0;0;-0.3237466;101.7483;182.2433;359.1994;94.30807;359.9655
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_58_180.jpg;-15;0;0;-0.3220398;101.7476;182.2265;359.3411;94.63306;359.9457
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_58_248.jpg;-15;0;0;-0.3206595;101.7468;182.2044;359.5385;95.06033;359.9183
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_58_314.jpg;-15;0;0;-0.3191943;101.7463;182.1879;359.6863;95.37845;359.8979
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_58_381.jpg;-15;0;0;-0.3171158;101.7459;182.1714;359.8291;95.69626;359.8785
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_58_451.jpg;-15;0;0;-0.1874565;101.7459;182.1639;0.3285542;93.39725;359.8299
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_58_518.jpg;-15;0;0;-0.1411198;101.7456;182.1631;0.7503971;90.99393;359.8549
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_58_584.jpg;-15;0;0;-0.114741;101.7452;182.162;1.090421;88.59982;359.9497
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_58_648.jpg;-15;0;0;-0.09557797;101.7466;182.1593;1.331872;85.34797;359.9915
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_58_715.jpg;-15;0;0;-0.04365138;101.7466;182.1564;1.226829;82.86159;359.9929
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_58_784.jpg;-15;0;0;0.02844297;101.7467;182.1557;1.089911;80.37441;0.001911124
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_58_851.jpg;-15;0;0;0.03751899;101.7469;182.1556;0.9180542;77.05126;0.004290049
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_58_919.jpg;-15;0;0;0.04063795;101.7469;182.1556;0.7834949;74.55157;-0.005155286
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_58_984.jpg;-15;0;0;0.04366662;101.747;182.1557;0.6474776;72.04559;359.9759
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_59_052.jpg;-15;0;0;0.044183;101.747;182.1558;0.4679653;68.69287;359.9362
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_59_117.jpg;-15;0;0;0.04381087;101.747;182.1559;0.3385509;66.16928;359.8977
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_59_182.jpg;-15;0;0;0.04207652;101.7471;182.156;0.2163722;63.63768;359.8537
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_59_252.jpg;-15;0;0;0.03996811;101.7472;182.1561;0.06807331;60.2495;359.7899
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_59_317.jpg;-15;0;0;0.03728117;101.7472;182.1562;359.9696;57.6988;359.7409
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_59_384.jpg;-15;0;0;0.03299599;101.7473;182.1563;359.8832;55.13995;359.693
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_59_451.jpg;-15;0;0;0.02906998;101.7473;182.1563;359.787;51.58948;359.6317
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_59_520.jpg;-15;0;0;0.02318683;101.7473;182.1564;359.7399;48.88853;359.6035
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_59_581.jpg;-15;0;0;0.01566519;101.7473;182.1564;359.7068;46.18801;359.585
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_59_652.jpg;-15;0;0;0.01235233;101.7473;182.1564;359.6832;42.58743;359.5792
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_59_719.jpg;-15;0;0;0.01038997;101.7473;182.1564;359.6765;39.88719;359.5863
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_59_785.jpg;-15;0;0;0.01064563;101.7474;182.1564;359.6758;37.18739;359.6008
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_59_852.jpg;-15;0;0;0.01163628;101.7474;182.1564;359.682;33.58763;359.6307
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_59_920.jpg;-15;0;0;0.0127912;101.7474;182.1564;359.6898;30.88787;359.6592
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_09_59_985.jpg;-15;0;0;0.01422654;101.7474;182.1564;359.6996;28.18812;359.6923
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_00_049.jpg;-15;0;0;0.01510563;101.7474;182.1564;359.7145;24.58846;359.7421
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_00_115.jpg;-15;0;0;0.01575392;101.7474;182.1563;359.7264;21.88873;359.7823
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_00_184.jpg;-15;0;0;-0.0162231;101.7474;182.1563;359.7384;19.18898;359.8242
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_00_253.jpg;-15;0;0;-0.01627713;101.7474;182.1563;359.754;15.58928;359.8808
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_00_319.jpg;-15;0;0;-0.0160885;101.7474;182.1563;359.7652;12.88947;359.9228
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_00_385.jpg;-15;0;0;-0.01549892;101.7474;182.1563;359.7759;10.18963;359.9634
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_00_453.jpg;-15;0;0;-0.01483974;101.7474;182.1562;359.7892;6.589821;0.01444493
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_00_517.jpg;-15;0;0;-0.01403307;101.7475;182.1562;359.7987;3.889915;0.04958836
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_00_585.jpg;-15;0;0;-0.01279391;101.7475;182.1562;359.8078;1.190041;0.08154637
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_00_654.jpg;-15;0;0;-0.01179631;101.7474;182.1562;359.8199;357.5901;0.1186441
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_00_716.jpg;-15;0;0;-0.01078933;101.7474;182.1562;359.8289;354.8901;0.1420661
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_00_782.jpg;-15;0;0;0;101.7474;182.1561;359.8383;352.1902;0.1616163
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_00_850.jpg;-15;0;0;0;101.7474;182.1561;359.8516;348.5902;0.1816903
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_00_917.jpg;-15;0;0;0;101.7474;182.1561;359.8622;345.8902;0.1923919
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_00_983.jpg;-15;0;0;0;101.7474;182.1561;359.8736;343.1902;0.1995668
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_01_050.jpg;-15;0;0;0;101.7474;182.1561;359.89;339.5901;0.2040831
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_01_118.jpg;-15;0;0;0;101.7474;182.1561;359.9033;336.8901;0.2040634
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_01_187.jpg;-15;0;0;0;101.7474;182.1561;359.9221;333.29;0.2001146
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_01_254.jpg;-15;0;0;0;101.7474;182.1561;359.9371;330.59;0.1946527
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_01_319.jpg;-15;0;0;0;101.7474;182.1561;359.9525;327.89;0.1874287
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_01_382.jpg;-12.00716;0;0;0;101.7474;182.1561;359.9695;325.5482;0.1789582
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_01_453.jpg;-9.140135;0;0;0;101.7473;182.1561;359.9941;323.1748;0.1656992
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_01_518.jpg;-5.994455;0.102555;0;0;101.7473;182.1562;0.01204216;322.3055;0.154197
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_01_586.jpg;-3.025265;0;0.300501;0;101.7469;182.1566;0.02294772;322.3204;0.1407154
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_01_652.jpg;-0.01231257;0;0.5013645;0;101.7469;182.1566;0.04888837;322.3203;0.1193445
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_01_719.jpg;0;0;0.7005675;0;101.7469;182.1566;0.06566054;322.3203;0.1020911
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_01_785.jpg;0;0;0;0;101.7469;182.1566;0.07995629;322.3203;0.08428384
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_01_853.jpg;0;0;0;0;101.7469;182.1566;0.09500846;322.3203;0.06038619
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_01_919.jpg;0;0;0;0;101.7469;182.1566;0.1032546;322.3203;0.04283099
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_01_986.jpg;0;0.1988529;0;0;101.7475;182.1561;0.1265054;322.3008;0.02057585
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_02_053.jpg;0;0.3985296;0;0.01109222;101.7489;182.1551;0.1657932;322.1717;0.005330991
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_02_119.jpg;0;0.5991192;0;0.03615694;101.7517;182.1529;0.2392434;322.1601;359.9911
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_02_183.jpg;0;0.7942941;0;0.06635278;101.7571;182.1487;0.3714173;322.0825;359.9787
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_02_252.jpg;0;0.9955953;0;0.1088642;101.7686;182.1402;0.6099577;322.101;-0.00440332
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_02_319.jpg;0;1;0;0.1712576;101.7799;182.1313;0.8226045;322.169;0.004285425
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_02_386.jpg;0;1;0;0.2342981;101.8002;182.1153;1.16346;322.0601;-0.000563073
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_02_453.jpg;0;1;0;0.2768817;101.8168;182.1022;1.332881;322.0654;-0.003843555
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_02_520.jpg;0;1;0;0.3548685;101.8323;182.0899;1.221875;322.1602;-0.002312172
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_02_587.jpg;0;1;0;0.4037836;101.8564;182.071;1.050968;322.2853;-0.001298995
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_02_653.jpg;0;1;0;0.4580672;101.879;182.0533;1.027161;322.2656;0.0005162157
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_02_718.jpg;0;1;0;0.5206887;101.9039;182.0339;1.041186;322.1367;0.0004738692
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_02_787.jpg;0;1;0;0.5804291;101.9422;182.0039;1.151011;322.1133;-0.0007265478
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_02_853.jpg;0;1;0;0.6198601;101.9735;181.9794;1.242597;321.9424;-7.317492E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_02_919.jpg;0;1;0;0.6760148;102.0053;181.9544;1.233379;321.8413;-0.0004551134
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_02_987.jpg;0;1;0;0.7422965;102.0518;181.9176;1.197784;321.831;-0.001135927
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_03_053.jpg;0;1;0;0.7925512;102.09;181.8873;1.201916;321.72;-0.0003115358
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_03_120.jpg;0;1;0;0.8603514;102.1302;181.8553;1.204842;321.8197;-0.001666134
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_03_187.jpg;0;1;0;0.9058107;102.1879;181.8095;1.214108;321.7805;-0.0007129009
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_03_254.jpg;0;1;0;0.9585656;102.2336;181.7733;1.210982;321.8382;-0.001643134
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_03_317.jpg;-1.529518;1;0;1.021011;102.2815;181.7351;1.210801;321.8697;-0.00107434
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_03_384.jpg;-4.422623;1;0;1.065944;102.3312;181.6942;1.224107;321.6209;0.0004019523
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_03_453.jpg;-7.493031;1;0;1.118334;102.3991;181.6352;1.220698;321.0182;0.001601883
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_03_519.jpg;-7.446317;1;0;1.178321;102.4512;181.5878;1.212234;320.3315;0.00320589
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_03_583.jpg;-4.610029;1;0;1.223751;102.5059;181.5382;1.22771;319.7866;0.002769317
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_03_650.jpg;-1.609263;1;0;1.269691;102.5823;181.47;1.234141;319.4058;0.0006495522
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_03_717.jpg;0;1;0;1.319965;102.6428;181.4174;1.239457;319.3307;-0.0005942588
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_03_782.jpg;-3.077798;1;0;1.382681;102.705;181.3625;1.239408;319.1708;-9.004082E-05
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_03_850.jpg;-6.009953;1;0;1.430816;102.7895;181.2845;1.243851;318.5779;0.001505824
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_03_916.jpg;-9.006836;1;0;1.472995;102.8535;181.2223;1.24036;317.8226;-0.001557915
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_03_987.jpg;-12.13131;1;0;1.533308;102.9389;181.1332;1.240685;316.3961;359.9608
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_04_052.jpg;-15;1;0;1.575719;103.0018;181.0621;1.208809;314.9871;359.9173
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_04_120.jpg;-15;1;0;1.633403;103.0638;180.9877;1.141009;313.4445;359.8784
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_04_188.jpg;-15;1;0;1.67797;103.1456;180.8825;1.046603;311.3389;359.7987
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_04_251.jpg;-15;1;0;1.721534;103.2063;180.7994;0.974824;309.7283;359.7282
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_04_318.jpg;-15;1;0;1.765139;103.2662;180.7128;0.8921255;308.0886;359.6558
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_04_384.jpg;-15;1;0;1.822242;103.3248;180.6224;0.8046423;306.4231;359.5752
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_04_455.jpg;-15;1;0;1.865103;103.401;180.4962;0.6756344;304.1655;359.4656
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_04_520.jpg;-13.49848;1;0;1.921745;103.4565;180.3973;0.5768048;302.4739;359.3811
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_04_588.jpg;-10.45946;1;0;1.967379;103.5307;180.2601;0.4774437;300.5911;359.3032
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_04_654.jpg;-7.507045;1;0;2.012433;103.5872;180.1535;0.4335049;299.5132;359.2823
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_04_721.jpg;-4.525224;1;0;2.071851;103.6448;180.0437;0.4229846;298.7282;359.2971
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_04_785.jpg;-1.622909;1;0;2.11633;103.7044;179.9308;0.4662032;298.2841;359.3433
C:\Users\Chris SB\Downloads\IMG\robocam_2025_04_05_20_10_04_855.jpg;-1.638366;1;0;2.15907;103.7872;179.7759;0.6035964;298.0866;359.45
